target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.27240556,0.48037797,0.12802377,0.11919271
2,0.0009751678,0.003923508,0.8016331,0.19346824
2,0.0385445,0.009765664,0.7724831,0.17920671
1,0.002251164,0.92423326,0.0071619493,0.066353634
1,0.042849623,0.9170773,0.012266608,0.027806457
3,0.1197647,0.19230732,0.20900495,0.478923
3,0.11316101,0.65617007,0.14253862,0.08813033
1,0.2825283,0.08373828,0.31533858,0.3183948
1,0.15171325,0.7049416,0.07020419,0.073141
1,0.06503259,0.8536371,0.05798922,0.023341112
1,0.16794999,0.54358983,0.110144116,0.17831603
2,0.025606563,0.026015364,0.4429254,0.50545263
3,0.021679267,0.018715538,0.0024775208,0.9571277
1,0.0623117,0.9045516,0.011493554,0.021643152
3,0.06302141,0.0017827754,0.60632694,0.32886893
2,0.037576273,4.414075e-06,0.94863653,0.013782757
0,0.7646209,0.03680259,0.12787963,0.07069689
0,0.20081687,0.57646704,0.103874706,0.11884143
2,0.03690904,0.94073653,0.01811446,0.004239928
1,0.067039914,0.69267184,0.14166915,0.09861906
1,0.060785834,0.43856362,0.2713024,0.22934817
0,0.79382414,0.025048906,0.14339359,0.037733387
0,0.9248238,0.045327295,0.019608034,0.0102408305
3,0.41239762,0.20151956,0.032082047,0.35400075
3,0.0007252818,4.589759e-06,0.47051495,0.5287552
3,0.05634754,0.008730976,0.15668128,0.77824026
1,0.008937425,0.9733061,0.009377925,0.0083785
0,0.57945263,0.075531095,0.26376244,0.0812538
0,0.2740791,0.26455143,0.11809101,0.3432784
2,0.21244489,0.18017815,0.37240446,0.23497249
3,0.032020092,0.77421063,0.10125279,0.09251651
0,0.52710557,0.015156015,0.11102887,0.34670955
3,0.29923669,0.22930367,0.32464483,0.14681485
0,0.603629,0.0027828633,0.2748478,0.11874032
3,0.0011176323,0.0007125055,0.065480344,0.93268955
0,0.7086606,0.08702626,0.033925116,0.17038809
3,0.0063097905,0.000161949,0.13440554,0.8591227
0,0.6659037,0.058209937,0.20121984,0.07466656
0,0.946369,0.007668155,0.016009204,0.029953688
0,0.76939464,0.013538969,0.13260171,0.08446473
3,0.15823194,0.29136634,0.15474123,0.39566046
3,0.091396056,0.06658277,0.24937326,0.5926479
3,0.11725845,0.16153042,0.25715667,0.46405444
2,0.016886,0.013106216,0.24973518,0.7202726
1,0.07681931,0.10552728,0.14577878,0.6718747
0,0.5672794,0.32320392,0.06406636,0.045450345
0,0.20088765,0.13160706,0.42750105,0.24000424
3,0.027283803,0.04229531,0.11759297,0.81282794
0,0.99564904,0.00049001107,0.0011860378,0.0026749333
3,0.70332354,0.02792802,0.08442627,0.18432213
3,0.18218434,0.1501109,0.3870364,0.28066835
2,0.16734052,0.3527105,0.10876226,0.37118673
3,0.005625991,0.8281747,0.055783138,0.11041615
1,0.13914967,0.7665908,0.01594309,0.07831651
0,0.93973666,0.004501477,0.012657109,0.043104753
0,0.18491016,0.023176316,0.522956,0.26895753
2,0.03009606,0.00024289693,0.6361097,0.33355135
2,0.69028044,0.0034694485,0.14956915,0.15668096
3,0.16688651,0.481385,0.17088589,0.18084262
0,0.6743798,0.031035792,0.2806493,0.0139350975
0,0.4656869,0.16683236,0.2271078,0.14037299
0,0.6866861,0.17200279,0.11494925,0.0263619
0,0.14821306,0.65555304,0.07598429,0.12024963
2,0.0066105453,0.0002521822,0.9909107,0.002226574
2,0.025059253,0.0001488717,0.54828405,0.42650786
3,0.40417624,0.071088366,0.17239124,0.35234421
3,0.0002796003,0.0005426337,0.05416098,0.9450168
1,0.14966343,0.7623427,0.046501473,0.041492347
0,0.9756723,0.00066839985,0.015036007,0.008623339
3,0.085138515,0.0010301039,0.014201673,0.8996297
3,0.012069506,0.020427026,0.0687055,0.8987979
2,0.4375245,0.28487006,0.1560659,0.12153952
0,0.25113225,0.29044548,0.14529279,0.31312945
0,0.23649353,0.22221145,0.04104324,0.5002518
2,0.12699683,0.009190895,0.7990643,0.06474799
2,0.10390503,0.3221068,0.30045494,0.27353325
1,0.11932472,0.68249214,0.13395992,0.06422319
1,0.027849803,0.95266986,0.014224993,0.005255358
0,0.54421675,0.3973651,0.030047467,0.028370665
2,0.035975862,0.73928356,0.1580738,0.066666715
2,0.00014256324,1.4977582e-05,0.8133955,0.186447
1,0.09919902,0.80598414,0.055329032,0.039487828
2,0.0010902203,0.00011894683,0.9959046,0.0028862448
0,0.013647824,0.5658653,0.1197268,0.30076006
2,0.004601835,0.008852509,0.4154551,0.5710905
3,0.17055008,0.028563883,0.07216304,0.728723
3,0.017724808,0.01483509,0.25706095,0.7103791
2,0.0061880993,0.00029329234,0.8166874,0.17683116
2,0.07765631,0.46119127,0.3847275,0.07642489
2,0.15419374,0.34835297,0.25927693,0.23817636
3,0.1576217,0.25738305,0.32313758,0.26185766
1,0.2208167,0.6513775,0.050659783,0.077146046
3,0.10760138,0.027743604,0.14919892,0.71545607
2,0.102353804,0.012182971,0.817381,0.068082236
2,0.00019588572,1.1159875e-05,0.80408216,0.19571082
2,0.0031875381,0.00012581615,0.70397127,0.29271543
2,0.058822386,0.0003041217,0.69640714,0.24446636
2,4.0999137e-05,6.6911224e-07,0.99488777,0.0050705555
3,0.45449987,0.108737506,0.1709789,0.26578367
2,0.008075829,0.0051926454,0.77143264,0.21529892
1,0.07457982,0.9024755,0.0047632847,0.018181412
2,0.0013659344,0.0001461797,0.98072207,0.01776578
2,0.09036697,0.006868582,0.82720023,0.07556423
0,0.9577273,0.0014027021,0.024805883,0.016064156
0,0.50167197,0.20560914,0.14969806,0.14302084
1,0.06791155,0.91044855,0.016657153,0.0049827313
2,0.02284888,1.774232e-05,0.9746411,0.0024923566
0,0.4328011,0.28651068,0.17232077,0.10836752
2,0.002641442,0.00040657664,0.9847595,0.0121924905
1,0.27930468,0.6754634,0.020527603,0.024704324
2,0.035725333,7.4795855e-05,0.9534868,0.010713068
0,0.013588941,8.133824e-05,0.8853273,0.1010024
1,0.43058893,0.20997678,0.14952502,0.20990925
0,0.9914588,0.0012075237,0.006147665,0.0011860307
3,0.0071425065,0.89280707,0.0071468065,0.0929036
3,0.15991826,0.1246633,0.18631203,0.5291064
1,0.051452767,0.87514174,0.033952493,0.039453052
1,0.21347792,0.37501702,0.2744311,0.13707395
1,0.17925696,0.15984146,0.13118507,0.52971655
0,0.98049897,0.010703642,0.0023706586,0.0064266827
0,0.39585158,0.21439253,0.20712586,0.18262999
0,0.53753686,0.09221858,0.30370903,0.06653555
2,0.027250001,0.009391239,0.909516,0.05384271
2,0.17527334,0.06348979,0.39617047,0.36506638
3,0.5773795,0.00908689,0.05515484,0.3583787
3,0.009170418,0.010415768,0.06944703,0.9109668
3,0.11072163,0.2861172,0.17419581,0.42896536
0,0.13146074,0.35896644,0.042359203,0.46721366
0,0.32363385,0.12790194,0.14413528,0.40432888
3,0.6063371,0.09723643,0.07137947,0.22504704
3,0.16236687,0.035634987,0.1749058,0.62709236
1,0.31324586,0.5101761,0.082840815,0.09373722
0,0.7569461,0.0074561196,0.18440008,0.051197726
0,0.21891667,0.34489077,0.06008835,0.37610424
1,0.15040074,0.789381,0.044374757,0.015843427
0,0.709891,0.11461316,0.13093002,0.044565782
2,0.14312877,0.12392625,0.17810827,0.55483675
1,0.008133592,0.98643214,0.0033635164,0.0020707848
1,0.09368938,0.73645824,0.108169205,0.061683156
3,0.046373677,0.097677924,0.2347185,0.62122995
0,0.6552446,0.012022364,0.21524745,0.117485546
0,0.9560662,0.00096104917,0.031294912,0.011677829
3,0.73729956,0.001143922,0.09719737,0.16435918
3,0.0038346453,0.042196788,0.029168423,0.92480016
0,0.45335802,0.29704317,0.19133882,0.05825996
3,0.06994593,0.07800103,0.2561246,0.5959285
3,0.06817275,0.019144231,0.6244069,0.28827614
1,0.014054779,0.98210996,0.0011608464,0.0026743414
0,0.27277577,0.06234543,0.4021434,0.2627354
1,0.10577934,0.42097536,0.0234804,0.44976494
2,0.025118487,0.025676675,0.27451015,0.67469466
3,0.06570533,0.004233732,0.09321811,0.83684283
0,0.43918255,0.056793835,0.09453169,0.4094919
0,0.94367653,0.0015927753,0.010255055,0.04447558
1,0.3643021,0.2562816,0.2550314,0.12438494
1,0.17805642,0.24619989,0.122305855,0.45343778
0,0.11276948,0.116827324,0.23351093,0.53689224
0,0.027350204,0.024998758,0.3730123,0.5746387
2,8.855058e-05,9.3523226e-07,0.99511886,0.004791683
0,0.9474121,0.00012107279,0.039486185,0.012980733
2,0.20069058,0.26444113,0.040594667,0.4942736
2,0.0007153907,9.685316e-05,0.9743618,0.024825979
2,0.00285269,0.0002249537,0.8694105,0.12751186
3,0.0012115409,2.0377554e-06,0.038375337,0.9604111
1,0.025049333,0.9615555,0.012864775,0.00053046684
0,0.27311176,0.45079342,0.16850774,0.10758709
3,0.017082004,0.002011122,0.024671039,0.9562359
3,0.1519337,0.08286073,0.16573879,0.5994668
3,0.00016806558,0.00012167649,0.06042789,0.9392824
1,0.40212333,0.53064466,0.057614747,0.0096172355
0,0.4924511,0.03881402,0.14111964,0.3276152
3,0.58918047,0.013325989,0.1502711,0.24722245
2,0.15348673,0.11192644,0.4385821,0.2960047
3,0.13854828,0.15572569,0.13177763,0.5739484
2,0.009016719,0.0013084905,0.7322342,0.25744063
3,0.02124936,3.2517635e-06,0.010542062,0.9682053
3,0.17813717,0.0064042564,0.043077033,0.77238154
2,0.1443675,0.004075972,0.6521937,0.19936274
2,0.015081292,1.2311157e-05,0.98135936,0.0035469814
2,0.0004140513,2.2739227e-05,0.99037874,0.009184504
2,0.021555668,0.01058401,0.71445686,0.25340348
0,0.09953491,0.47467163,0.36514077,0.060652673
2,0.1477342,0.3828751,0.1269092,0.34248152
2,0.010676097,0.00045036906,0.8390352,0.14983828
3,0.045657005,0.5557871,0.18046536,0.21809058
1,0.012190213,0.9836,0.0007883668,0.0034213949
0,0.71470976,0.09026026,0.09505193,0.099978
0,0.155181,0.08363162,0.20938668,0.5518007
3,0.021418804,0.80530214,0.010678872,0.16260013
0,0.5348064,0.13816787,0.16349578,0.16352998
0,0.4907943,0.23448731,0.059136678,0.21558172
2,0.095042706,0.11440197,0.68894386,0.1016115
0,0.43448108,0.07746677,0.28795666,0.20009549
0,0.9184124,0.020362275,0.027854772,0.033370577
2,0.17204629,0.21102223,0.078410424,0.53852105
2,0.76386726,0.0652739,0.098256305,0.07260248
1,0.021619033,0.77273834,0.04098277,0.16465986
1,0.05400225,0.90308356,0.03906844,0.0038457478
1,0.3464546,0.57470506,0.04064045,0.038199857
0,0.97555363,0.010626586,0.005728154,0.008091677
0,0.8830483,0.035022102,0.040177964,0.041751657
2,0.090634406,0.20071909,0.22753383,0.48111272
3,0.15252566,0.04333599,0.24014494,0.5639934
1,0.04891186,0.78061223,0.07993585,0.090540096
1,0.145694,0.51376694,0.18159944,0.15893966
2,0.17751469,0.14463358,0.26228654,0.4155652
2,0.010561776,0.004856988,0.6979943,0.2865869
3,0.0011100832,0.001215161,0.045500107,0.9521746
1,0.1534087,0.7599483,0.049285322,0.03735766
1,0.24639365,0.4574421,0.17254055,0.123623654
1,0.017015439,0.94528866,0.010602442,0.027093437
3,0.10447654,0.057832282,0.25598294,0.58170825
0,0.5981598,0.007967363,0.13305995,0.2608129
0,0.97688735,0.00062781735,0.021871911,0.00061294273
0,0.9723078,0.007702675,0.0019752237,0.018014308
2,0.01301268,0.00012470751,0.9847638,0.0020988516
2,0.000747799,0.00022975855,0.99280035,0.0062220707
3,0.00077840814,4.397769e-05,0.8686699,0.13050775
3,0.0064967265,0.0007080943,0.11000595,0.8827892
3,0.39080948,0.010699709,0.1149061,0.48358467
2,0.15596099,0.32592303,0.18290669,0.33520928
3,0.04556993,0.014321478,0.15007132,0.7900373
1,0.02597447,0.92587405,0.025119565,0.02303193
1,0.27265134,0.19867876,0.30996946,0.21870044
3,0.03618059,0.026397059,0.46471485,0.47270745
3,0.04550944,0.10386843,0.53009444,0.3205277
0,0.7196429,0.19806072,0.060220804,0.022075577
2,0.025307316,0.00036198736,0.6919029,0.28242788
3,0.07270682,0.09234967,0.14706573,0.6878778
1,0.0014797628,0.99570954,0.0020115331,0.00079916033
1,0.024549814,0.850909,0.083160065,0.04138112
0,0.21553396,0.2780819,0.248551,0.25783312
1,0.0055469493,0.98114324,0.003372966,0.009936776
0,0.2878289,0.23062956,0.3382471,0.14329448
2,0.0052855876,0.02766911,0.17107207,0.7959732
1,0.4259621,0.40326038,0.11178416,0.058993366
2,0.18083332,0.054184824,0.104492255,0.6604896
2,0.109394655,0.5692567,0.10751361,0.21383502
2,0.02103538,0.0068614767,0.71399397,0.25810918
2,0.005360428,0.00034372447,0.41953757,0.5747583
1,0.72648567,0.16537699,0.08766839,0.02046891
1,0.007862378,0.913855,0.05720538,0.021077262
3,0.042638265,0.060738076,0.15665308,0.73997056
3,0.15055189,0.05026712,0.12137089,0.6778101
2,0.081846625,0.45216945,0.43755564,0.028428266
2,0.040510345,0.0031050942,0.40254515,0.55383945
2,0.0012633996,9.240575e-06,0.9049641,0.0937633
3,0.09876161,0.28232095,0.405511,0.21340649
1,0.23186554,0.25949818,0.33314288,0.17549337
0,0.29321453,0.5756902,0.105730176,0.025365105
2,0.001551031,0.00024643444,0.95336705,0.044835515
2,0.095452085,0.16839118,0.52112496,0.21503177
1,0.010061894,0.7713373,0.0011622095,0.21743867
1,0.11151085,0.77049387,0.015658075,0.102337226
0,0.22977962,0.6560608,0.049950544,0.06420901
1,0.030977866,0.9653814,0.0024876671,0.0011531436
3,0.50125605,0.15289974,0.20563695,0.14020728
1,0.19890937,0.750618,0.043096315,0.007376341
1,0.1590705,0.42827278,0.17244563,0.24021104
1,0.2637173,0.4660402,0.19254251,0.07770001
3,0.00026403152,0.00022671727,0.03663404,0.9628752
1,0.084437445,0.7996687,0.047649782,0.068244085
2,0.14407778,0.4972133,0.08069035,0.27801856
0,0.33559313,0.28929758,0.2702014,0.10490787
0,0.89647216,0.0072836387,0.07942576,0.016818477
3,0.077888526,0.001846676,0.6228153,0.2974495
3,0.06730579,0.0058951364,0.17834044,0.7484586
3,0.15218383,0.48753795,0.116892606,0.24338561
3,0.0018643906,0.0013544904,0.04349678,0.9532844
3,0.1448229,0.15203306,0.057268266,0.6458758
2,0.4117067,0.23822895,0.2014086,0.14865579
1,0.2031466,0.7185468,0.009664079,0.06864253
3,0.13656588,0.06555819,0.21504341,0.5828325
1,0.008044824,0.812591,0.006102415,0.17326172
1,0.26313895,0.15530488,0.16899872,0.41255745
1,0.15446849,0.17644909,0.17628062,0.4928018
1,0.49314108,0.34008965,0.13622178,0.030547492
1,0.008238163,0.097037725,0.0055970587,0.8891271
2,0.053911094,0.05131845,0.056397207,0.8383732
0,0.8700593,0.03617151,0.05057178,0.043197397
0,0.48880565,0.20402731,0.25802025,0.04914674
0,0.48700973,0.006032812,0.103959784,0.40299767
0,0.92973745,0.015250832,0.0047873226,0.0502244
0,0.89216167,0.09150505,0.0051807878,0.011152531
0,0.8760485,0.08717643,0.017134342,0.019640716
3,0.24679759,0.1441259,0.21153344,0.39754304
0,0.44865087,0.46498534,0.040028185,0.04633563
0,0.6803043,0.053820197,0.16042091,0.10545458
0,0.27452448,0.1683695,0.43894935,0.118156634
1,0.048340216,0.62332946,0.021564215,0.30676615
1,0.09087945,0.7642929,0.0692732,0.07555453
2,0.020469394,3.2030173e-05,0.9543769,0.025121758
1,0.014356644,0.9792403,0.0008827302,0.0055203377
1,0.009737455,0.96828383,0.0009314083,0.02104734
2,0.004660721,0.0019244937,0.83645004,0.1569647
2,0.7778043,0.16226555,0.044836916,0.015093249
3,0.12495499,0.042910576,0.05126918,0.78086525
3,0.6588256,0.025949553,0.27379924,0.041425608
3,0.062425643,0.0022498416,0.66980606,0.2655185
1,0.16507798,0.6905209,0.010144899,0.13425623
2,0.04282426,0.7801143,0.13045126,0.046610203
2,0.19910146,0.25079873,0.29636523,0.25373462
3,0.14605185,0.04447851,0.19730027,0.6121693
1,0.34193498,0.10407227,0.14739104,0.40660176
1,0.010770044,0.9202519,0.0033977586,0.06558031
2,0.5967687,0.055194024,0.32216156,0.02587579
2,0.011143976,0.00016669686,0.75265616,0.2360332
2,0.08069383,0.34226787,0.3998687,0.1771696
0,0.44575074,0.40584785,0.11398332,0.034418136
0,0.7942345,0.023877198,0.0493358,0.1325525
2,0.0006853486,0.0005310782,0.9685176,0.030265944
1,0.118272506,0.75131285,0.050804257,0.07961035
0,0.10344337,0.1423716,0.26664677,0.48753822
0,0.32990974,0.13269119,0.22599894,0.3114001
0,0.8148988,0.005198007,0.052385814,0.12751742
0,0.32709244,0.29166937,0.18210238,0.19913584
1,0.11892085,0.86023515,0.0051000253,0.015743973
2,0.00426268,0.006042063,0.5099956,0.4796997
2,0.0280401,0.013170983,0.72432256,0.23446633
2,0.083861694,0.33307964,0.29357377,0.28948492
3,0.12277411,0.3057146,0.20584255,0.36566868
3,0.42211506,0.20252289,0.14778122,0.22758086
2,0.034681108,0.048492298,0.33050075,0.5863259
1,0.15111123,0.11789036,0.3249729,0.40602556
0,0.07899188,0.33250245,0.10119257,0.48731306
2,0.0120220715,4.9459715e-05,0.9875567,0.0003717958
2,0.06405711,0.0014659424,0.8617473,0.07272958
2,0.01891836,4.949077e-05,0.97545594,0.0055762464
1,0.0042129713,0.95072705,0.0069235726,0.0381364
2,0.004347389,7.4820084e-05,0.9048389,0.09073882
2,0.15693735,0.49683076,0.123441994,0.2227899
3,0.5533252,0.22498196,0.07856563,0.14312723
0,0.560991,0.035018526,0.09069248,0.31329802
2,0.0048758327,0.012502666,0.7615893,0.22103222
3,0.011226315,0.0032179917,0.0032644558,0.9822912
3,0.007800038,0.002557556,0.3727824,0.61686
3,0.72356415,0.030963408,0.014003521,0.23146887
0,0.33631295,0.32197118,0.052342992,0.28937286
0,0.9797198,0.0006672111,0.015871603,0.0037413272
3,0.069393955,0.077184655,0.09245466,0.7609667
2,0.001022123,0.00022729469,0.9961564,0.002594246
3,0.09716055,0.07534941,0.43488932,0.39260074
3,0.30884117,0.0042352476,0.21536765,0.47155595
1,0.16944347,0.69813985,0.096238784,0.03617795
1,0.003725705,0.95800215,0.009248263,0.029023862
2,0.0001825098,1.0905877e-05,0.9981123,0.0016942245
3,0.04862519,0.09004967,0.29032394,0.57100123
3,0.35397688,0.16232,0.2043835,0.27931958
3,0.1568927,0.34335667,0.14655149,0.35319912
3,0.0052061225,0.002217467,0.37684533,0.61573106
3,0.056855716,0.0046534184,0.09385823,0.8446326
2,0.04202019,0.00013786189,0.8862426,0.07159934
2,0.22092436,0.00682662,0.70316833,0.06908069
2,0.0003953845,1.170188e-05,0.99386346,0.0057295165
0,0.9043852,0.0085368715,0.06786367,0.019214252
2,0.0016804711,0.00029910204,0.9956268,0.0023935467
3,0.02486811,0.005498817,0.4241926,0.5454405
0,0.939895,0.0012070867,0.03329703,0.025600879
0,0.4821804,0.26796845,0.005516686,0.24433444
2,0.00014865818,1.577181e-05,0.99770516,0.0021304002
2,0.0004128149,1.2240531e-05,0.99280167,0.006773244
2,0.0008113343,0.0007716777,0.99472344,0.003693541
2,0.25930706,0.004591492,0.6493674,0.08673401
3,0.0044681574,0.0001985076,0.051100835,0.9442325
3,0.030063562,0.002485598,0.72615093,0.24129996
1,0.007798219,0.9738985,0.008145378,0.010157965
2,7.093115e-05,1.4496273e-05,0.9968405,0.0030741119
0,0.9838732,0.007102306,0.006244786,0.002779737
3,0.13270772,0.046339586,0.4339061,0.38704655
1,0.20284814,0.62396413,0.099296205,0.07389153
1,0.34984535,0.22671878,0.11563971,0.30779612
3,0.21475264,0.24970576,0.25918967,0.27635196
0,0.22813947,0.32946575,0.21806262,0.22433214
0,0.2709711,0.18233553,0.18418647,0.3625069
0,0.5592332,0.02994902,0.017575433,0.39324236
3,0.036874652,0.008002814,0.5539458,0.40117675
0,0.0981504,0.014413316,0.15839641,0.72903985
0,0.93773973,0.0394628,0.021170279,0.0016271379
1,0.34566933,0.35190132,0.13045922,0.17197011
2,0.00019142719,7.7611385e-06,0.9977344,0.0020663827
0,0.7913567,0.07633205,0.016675832,0.115635395
3,0.0064038136,0.0004767623,0.88336945,0.10974993
2,0.0035229276,0.0005404893,0.9477822,0.04815442
2,0.0031847702,0.0001688499,0.7281452,0.26850122
2,0.00057049963,2.4098594e-05,0.5529264,0.44647893
3,0.002825424,0.0077742045,0.64943373,0.33996668
0,0.9259349,0.018678676,0.04518824,0.010198235
0,0.97667766,0.011356827,0.008038008,0.0039274897
0,0.41034487,0.32932946,0.21127146,0.04905417
2,0.0020167185,2.2566957e-05,0.69542694,0.3025338
1,0.016438888,0.961076,0.005747295,0.016737789
1,0.10532477,0.6337882,0.08656395,0.17432305
0,0.084185876,0.050000284,0.11622195,0.7495919
3,0.06140451,0.020659858,0.35532174,0.5626139
3,0.02271754,0.0017695071,0.731066,0.24444696
1,0.07699675,0.7804344,0.10404844,0.03852033
3,0.0015699342,0.00013345043,0.09342047,0.9048761
1,0.33139092,0.41970992,0.11249566,0.13640344
2,0.0025391956,0.0018847936,0.94229895,0.05327703
1,0.0060487483,0.95326716,0.0094295405,0.03125452
3,0.6230986,0.04595087,0.13791604,0.19303453
0,0.6386041,0.021508742,0.21051352,0.12937364
3,0.021314079,0.027334508,0.33059523,0.6207562
1,0.093534626,0.6685192,0.16460246,0.073343664
2,0.03160242,0.001527874,0.8763273,0.09054238
2,0.15796842,0.14130387,0.49242467,0.208303
2,0.7204789,0.026185805,0.15349536,0.099839956
0,0.8505512,0.04933943,0.057096705,0.043012694
0,0.8623586,0.025832722,0.03239628,0.07941235
2,0.22887245,0.024080178,0.19634861,0.55069876
2,0.008739604,1.5182563e-05,0.9895084,0.0017367927
3,0.039272454,0.003763496,0.06678697,0.89017713
0,0.09540491,0.005205718,0.83710957,0.062279843
0,0.24872375,0.02094051,0.7066203,0.023715483
1,0.22951838,0.702107,0.012222008,0.05615261
0,0.641504,0.010907221,0.013852342,0.33373645
1,0.08535631,0.89342666,0.009927752,0.011289275
2,0.002806261,0.00058803585,0.8851418,0.111463934
2,0.33723897,0.01877686,0.22850175,0.41548243
3,0.16233227,0.24364315,0.23039258,0.36363202
0,0.1610351,0.023323495,0.2137591,0.60188234
2,0.0020732316,0.00014584376,0.9726156,0.025165329
2,0.00054221734,2.6095151e-05,0.9870662,0.012365468
2,0.0058402927,0.0002904393,0.8410182,0.15285107
3,0.056123476,0.065015145,0.14410166,0.73475975
3,0.050407153,0.018060295,0.30748248,0.6240501
0,0.9252391,0.0075993277,0.03319526,0.03396632
2,0.004153937,7.575895e-06,0.9954449,0.00039362346
3,0.0033082415,0.00020627586,0.06291823,0.9335673
2,0.025095724,2.8058485e-05,0.97191364,0.002962551
3,0.018429767,0.034191143,0.067425564,0.8799535
1,0.09238054,0.81171197,0.06484831,0.031059198
2,0.12890205,0.008666313,0.7151619,0.14726971
3,0.10682994,0.22183959,0.24505168,0.42627877
2,0.02294529,0.06618651,0.70074016,0.21012804
1,0.10753976,0.632005,0.18351467,0.07694062
3,0.12495499,0.042910576,0.05126918,0.78086525
0,0.34742382,0.41178855,0.022035409,0.21875226
3,0.09996395,0.14734946,0.20726235,0.5454242
2,0.00019994249,1.3770339e-06,0.99509877,0.0046998593
3,0.00096655247,2.1745864e-06,0.05685895,0.94217235
3,0.081060685,0.013132887,0.18880935,0.7169971
0,0.15807913,0.21241036,0.25557294,0.37393755
0,0.28125346,0.15235816,0.2179953,0.34839308
0,0.9797198,0.0006672111,0.015871603,0.0037413272
0,0.77115905,0.024851024,0.048371594,0.15561837
0,0.7699545,0.007976529,0.12858766,0.093481295
0,0.9856786,0.0014428727,0.011119494,0.0017590247
0,0.05595736,0.88994175,0.040139683,0.013961221
0,0.96303713,0.003794749,0.023882588,0.009285497
0,0.13790135,0.016695403,0.357101,0.4883022
1,0.1774651,0.6422733,0.0072512054,0.17301041
2,0.095965385,0.11232527,0.36613056,0.42557874
3,0.24881783,0.03554032,0.06667477,0.6489671
1,0.10786874,0.08928398,0.62429476,0.17855254
0,0.35454747,0.072926246,0.055867236,0.516659
0,0.1745609,0.63984525,0.15266047,0.032933332
0,0.9578945,0.00014506474,0.03405925,0.007901205
3,0.08833254,0.00260794,0.73832184,0.17073767
2,0.013408693,5.924599e-06,0.7925923,0.19399308
2,0.33717394,0.47286984,0.15148278,0.038473442
3,0.6991771,0.13212433,0.11307341,0.05562515
3,0.016529541,0.00084170536,0.5087343,0.47389445
1,0.08580724,0.8452876,0.035110585,0.033794593
1,0.15156312,0.67971665,0.06759537,0.10112484
1,0.24024133,0.37894008,0.31763372,0.06318485
3,0.21602322,0.006887012,0.054528505,0.72256124
0,0.97381073,0.0037222954,0.017953536,0.004513448
1,0.006168208,0.9457491,0.00069625344,0.04738648
0,0.7024132,0.0026614869,0.02265228,0.2722731
3,0.006187935,0.020671269,0.020012567,0.9531282
3,0.07899086,0.0048772916,0.16857347,0.74755836
2,0.00046283816,2.5319836e-05,0.99085337,0.0086584715
3,0.35378253,0.074435085,0.15927655,0.41250584
2,0.3389822,0.11254344,0.4099612,0.13851322
2,0.0041379966,0.00041657645,0.59306866,0.40237674
1,0.12005978,0.358023,0.09789316,0.4240241
3,0.41516554,0.05530845,0.32194912,0.20757686
3,0.06237943,0.0042138603,0.2166712,0.71673554
3,0.64587367,0.0033788183,0.063698046,0.28704944
0,0.7780215,0.007612122,0.17083901,0.04352729
3,0.21292672,0.24813437,0.19240226,0.3465367
2,0.088678636,0.003316807,0.8734703,0.03453423
0,0.32717144,0.02180256,0.0573001,0.5937259
0,0.17761163,0.2687659,0.016901648,0.5367208
2,0.038692985,0.0057337545,0.921475,0.034098227
2,0.04078995,0.030480787,0.33293918,0.5957901
3,0.09497494,0.029701976,0.14333147,0.73199165
1,0.08215901,0.8974901,0.008575375,0.011775538
2,0.0069599515,5.52019e-06,0.99236685,0.00066763547
2,0.0003658453,1.9147225e-05,0.9939084,0.005706542
2,0.12739836,0.011178829,0.3507138,0.510709
1,0.37504622,0.11459056,0.19057184,0.31979138
0,0.7255939,0.07211933,0.059958383,0.14232835
0,0.58575296,0.027270056,0.24163388,0.14534308
0,0.9632259,0.0010579203,0.030156584,0.0055596316
2,0.00036803834,1.7721792e-05,0.9903493,0.009264911
0,0.967985,0.0015715159,0.027937382,0.0025061746
2,0.0073637557,0.0005717571,0.8921012,0.09996328
3,0.3792363,0.26375186,0.2847537,0.072258085
3,0.23983449,0.10368376,0.5041319,0.15234987
1,0.1563656,0.19809672,0.4216675,0.2238702
0,0.31707624,0.32637686,0.12599942,0.23054747
0,0.90806884,0.002186368,0.061592214,0.028152626
2,4.610176e-05,0.00014426399,0.94332975,0.05647989
2,0.07153677,0.10350157,0.6703019,0.15465972
3,0.024155008,0.009753383,0.03291097,0.93318063
3,0.05063404,0.05310814,0.6783656,0.21789223
0,0.743312,0.088701606,0.0650449,0.10294148
2,0.019878572,0.0039300816,0.9653495,0.010841912
2,0.00057243573,2.3661385e-05,0.9584718,0.0409322
2,0.011060145,0.00091228925,0.9146594,0.07336817
1,0.2205563,0.42873892,0.025844535,0.32486027
3,0.17119671,0.01860668,0.1706691,0.63952756
2,0.00056334154,4.097922e-05,0.9448247,0.05457098
1,0.10520533,0.5377163,0.18746233,0.16961598
3,0.049368236,0.11765368,0.2212627,0.6117154
3,0.013834436,0.0021125497,0.28113243,0.70292056
1,0.03031165,0.9644547,0.0043814625,0.0008522397
2,0.62863284,0.030623373,0.2585668,0.082177036
2,0.1897092,0.34914532,0.12060312,0.34054238
0,0.85479,0.003085766,0.07762333,0.06450097
1,0.10139406,0.86704046,0.0027503357,0.028815124
1,0.09582342,0.38467345,0.019314278,0.5001888
3,0.0003160682,7.4565105e-05,0.04781698,0.9517924
