target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.17846541108208613,0.046580633141612565,0.7185143959501019,0.056439559826199484
2,0.05301620701000252,0.0053832469917813024,0.8328762151096845,0.10872433088853177
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.0009046407816125893,2.5250079240774813e-08,0.9987146641236608,0.0003806698446472605
1,0.28735489283322996,0.6045425850605085,0.04864284184871242,0.059459680257549136
2,0.015360777891782028,5.559193917443797e-05,0.9769904002561081,0.007593229912935632
3,0.10323962335997607,0.04251420773745948,0.1207366000061765,0.733509568896388
0,0.25149642171626896,0.16131561806773023,0.12139399377182876,0.465793966444172
3,0.13373945906590998,0.04985554033552276,0.6906388255695927,0.12576617502897458
2,0.06875625282278319,0.8764170220134611,0.028868333012146717,0.02595839215160894
2,0.030981817265815684,0.0056166750987640185,0.6639641835556734,0.2994373240797468
2,0.017840165280567925,5.296439289963435e-05,0.9774152840066587,0.0046915863198737084
0,0.24414372611156956,0.3851344145376236,0.09998154164163986,0.27074031770916696
3,0.1863843798413485,0.0091801145761299,0.02544739728396312,0.7789881082985585
3,0.013951462631373342,0.013228574046834559,0.22868892431419563,0.7441310390075965
2,0.870994462696664,0.04193459278293234,0.05094698429765325,0.036123960222750606
3,0.23441666969076028,0.19136698319780804,0.1765146144585797,0.39770173265285197
3,0.13992549062677825,0.07316923706141754,0.17528319625882896,0.6116220760529751
2,0.02198645020310069,0.008902281581438097,0.43140158966953557,0.5377096785459258
3,0.056823155142218196,0.8259376817556734,0.038343908301318945,0.07889525480078963
1,0.2623790771383895,0.6479947535113231,0.03756283371078272,0.052063335639504875
1,0.07455222657543605,0.45026043925652437,0.14040167375063028,0.33478566041740926
0,0.8067703338535545,0.030468831818251895,0.02163230990927634,0.1411285244189172
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.002032163058038826,0.000142715753962362,0.34187098756263845,0.6559541336253604
0,0.2790374812391309,0.2640936683681419,0.16077566800358817,0.296093182389139
3,0.021679633328105213,0.00843559747567961,0.1448584468870791,0.8250263223091361
3,0.08900085474164737,0.09483922395739333,0.18529404599818708,0.6308658753027723
3,0.07022678209399048,0.00012353934076356343,0.007085765971051775,0.9225639125941941
3,0.029079023013639224,0.007859049940574117,0.5671340414289775,0.3959278856168091
2,0.16746115004071827,0.0830401660716764,0.30656086831340806,0.44293781557419737
3,0.030155261232615083,0.006462648552164101,0.6237236491634103,0.3396584410518106
1,0.06059318607911724,0.8876433458018377,0.025010698216094366,0.026752769902950817
1,0.17782486227252117,0.6600316023590118,0.08971528286171558,0.07242825250675133
0,0.8743525328573402,0.04194131407337306,0.009731936213608272,0.07397421685567854
0,0.6930276589397244,0.007695662871577215,0.23933729250253707,0.05993938568616124
1,0.05263219141014903,0.8984449368310562,0.02132108134839179,0.02760179041040298
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.32432496859921944,0.5319708170344659,0.01426453487529538,0.12943967949101923
1,0.041048740609694746,0.9138317986703759,0.016095990464538093,0.029023470255391405
0,0.821467841311446,0.09508806499832625,0.020892745620104985,0.0625513480701228
2,0.002286876237537285,2.228262504481876e-06,0.9818848133701817,0.01582608212977656
0,0.5050637811582627,0.15059484617870111,0.01675408258231592,0.3275872900807203
1,0.10438494171528628,0.6742119395126643,0.05482199424824716,0.16658112452380225
1,0.30736226293733854,0.4255388280041849,0.11114967219372883,0.15594923686474763
0,0.28627643753522175,0.08573566913054789,0.30606304179476085,0.3219248515394696
0,0.5525056425180287,0.19130686162338104,0.18007622197353623,0.07611127388505406
0,0.4735166240578106,0.3274581521223146,0.03537130523055985,0.16365391858931483
3,0.2963095483352616,0.10248110801128715,0.09542396620127747,0.5057853774521737
1,0.10618649660988876,0.8276844028842302,0.02702409632292145,0.03910500418295978
0,0.6312405053147029,0.17470544431218285,0.11739472512784271,0.0766593252452717
0,0.3650332053273737,0.5280678181871779,0.07793444321135513,0.02896453327409333
0,0.36219294326805884,0.0021470459782553597,0.029940794421612873,0.6057192163320729
0,0.47447312023166643,0.03426293084043795,0.13741328439513958,0.3538506645327559
0,0.2937475452906831,0.328184785048992,0.15620561761621876,0.22186205204410622
0,0.5647986913502627,0.13370856568052125,0.05707864664482281,0.24441409632439315
2,0.08529122016543082,0.11666472466021455,0.14812672831311247,0.6499173268612423
2,0.07318427080005939,0.4053177641240651,0.15251050873997138,0.3689874563359041
2,0.019384717200026907,0.0016228677471126936,0.7368721450609965,0.2421202699918639
1,0.5211787126119738,0.12621300997252563,0.03536786124109668,0.3172404161744039
1,0.27784246532975276,0.5200533098451361,0.023910822230345782,0.17819340259476524
1,0.14504461534331303,0.7575817943034956,0.01762809442505493,0.0797454959281364
3,0.3034074957475326,0.13260755104155794,0.2217592273171834,0.34222572589372596
2,0.12450555374428617,0.3647904309770048,0.17928150172304871,0.3314225135556603
3,0.1349363019134527,0.13694495696738845,0.10659895191406826,0.6215197892050905
3,0.07546995765386877,0.06525815379969298,0.47949928748449916,0.37977260106193916
3,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.4002064314037129,0.3235881428076076,0.0218781126450288,0.25432731314365065
2,0.07522283335531169,0.5485728965930323,0.11365053907202269,0.26255373097963336
2,0.23414666562145126,0.21120080106286443,0.467097808338481,0.08755472497720332
2,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.07326962574057864,0.6305275252927428,0.09122755502372654,0.20497529394295202
1,0.8380325539425265,0.08384683316787289,0.01913912095612728,0.05898149193347331
2,0.7312875689776425,0.09504024474401329,0.03838332381524973,0.13528886246309452
0,0.9915045619476319,0.0009029613117657623,0.0011125990842659344,0.006479877656336345
1,0.06279216254422673,0.8846330667426869,0.02604273093702485,0.026532039776061403
3,0.09367238519036743,0.8161763894228627,0.021474787900940734,0.06867643748582901
1,0.08202344905804355,0.8267499771859566,0.0404291912100607,0.050797382545939136
3,0.4842553002677629,0.21908259120025,0.03706232039175488,0.2595997881402323
2,0.10667892714736972,0.1738934405402108,0.13085859200166391,0.5885690403107555
2,0.3429208112163195,0.2703011385263414,0.16987224912691304,0.21690580113042623
2,0.16782776742314087,0.27373107119684226,0.3376709134155442,0.22077024796447273
1,0.26161192785364995,0.18695887059327237,0.1744778390590202,0.37695136249405736
1,0.023721053050304575,0.014563706792451529,0.36644527801648236,0.5952699621407616
0,0.9752447222474977,0.004426413364659523,0.010559465862366448,0.009769398525476444
1,0.2614442935827031,0.4869346120176272,0.03166296974011666,0.219958124659553
0,0.5352866123319143,0.25409623405033166,0.09464742905659926,0.1159697245611547
3,0.045922211974631665,0.0007099776808384531,0.025146617181630165,0.9282211931628997
0,0.288194407847268,0.0748439927301939,0.42976980661197384,0.20719179281056407
0,0.590895606984731,0.012040434567112955,0.1603729653712338,0.23669099307692218
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.7597936908379349,0.1183006864521905,0.007544573297196511,0.11436104941267816
2,0.04409904122003341,0.113714521069477,0.224537427687771,0.6176490100227187
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.4058468728696248,0.12288439531775587,0.026406735836790825,0.4448619959758284
2,0.037590101720186744,0.0032833452420249123,0.8230329684539105,0.13609358458387785
1,0.09683119532816836,0.8005960516801984,0.05758858748998404,0.044984165501649166
1,0.1921128536859309,0.3990535267340139,0.11872171936557528,0.29011190021447997
0,0.6437993003457594,0.2604394893074168,0.06860288025100537,0.02715833009581843
1,0.21326662414173778,0.19559156997662297,0.17364589899787883,0.4174959068837604
1,0.07239345276302935,0.8713722745394644,0.03060983667360157,0.02562443602390465
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.05743561243116101,0.053339703851495904,0.17603825892712424,0.7131864247902189
1,0.06867812844154321,0.8068304166080349,0.04796613450745753,0.07652532044296434
3,0.18079755105131987,0.17880503249788107,0.11898679367899928,0.5214106227717996
2,0.10912771751483563,0.08339826004406405,0.5453641791011045,0.26210984333999593
3,0.16045582057840452,0.1533548876752358,0.2136126846586895,0.47257660708767024
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.2037224996122421,0.6644738267204261,0.019406563133039133,0.11239711053429274
3,0.560913014792036,0.223949277896153,0.101073777688956,0.11406392962285498
3,0.0793481462209752,0.7135717513173394,0.0599913464541957,0.14708875600748963
1,0.22474397313982095,0.6701820170788838,0.047177346772310176,0.057896663008985036
1,0.07883709719271664,0.8604216344399664,0.020181696216826937,0.04055957215049007
1,0.39922342616462225,0.5051273179437056,0.04351142694328397,0.052137828948388115
1,0.08298531153437991,0.8570968421006376,0.024195317329087355,0.035722529035895255
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.11141166499883157,0.7120742978525466,0.09419765280790683,0.082316384340715
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.8362342050397419,0.09174076384532014,0.0578273016884513,0.014197729426486715
1,0.1657269467343479,0.21543374136015833,0.12700695492803463,0.4918323569774591
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.04409423516273109,0.8967295528762648,0.020095457204230713,0.039080754756773445
0,0.18738229639960347,0.6391904417177319,0.08861512686746889,0.08481213501519566
0,0.28619550562220636,0.07179948794607735,0.3754528627486184,0.266552143683098
0,0.3791406755259024,0.055151337628637435,0.4144464476893389,0.15126153915612137
0,0.4095674963248867,0.3877520813569225,0.015964685047896724,0.18671573727029409
3,0.1859131450550707,0.09979709973433532,0.18582586620074434,0.5284638890098496
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.21550654411997464,0.1943671038651175,0.20261257227527962,0.38751377973962836
1,0.16458204252548433,0.2776908657155436,0.371339268752983,0.186387823005989
1,0.15650759140653045,0.3642173145868613,0.08552737669110484,0.3937477173155034
1,0.04237458987819171,0.9041453266549925,0.018257944884681025,0.03522213858213469
0,0.8940049674488995,0.05935055400412768,0.025883596416267796,0.020760882130705077
1,0.14740670128298652,0.09085620248782708,0.12887012245154755,0.6328669737776388
3,0.10128025592452498,0.23261364176178548,0.138405412982464,0.5277006893312255
1,0.15825010690594535,0.7651775466401254,0.03239900422419225,0.04417334222973725
0,0.6326191923050031,0.2176724455786791,0.07705462851548073,0.07265373360083721
2,0.1498807912648647,0.1728787772460077,0.4661898906421342,0.21105054084699335
0,0.5518749587995042,0.0646073758941791,0.05445029688337118,0.3290673684229454
1,0.11901807684902506,0.7360300932274269,0.06948370436257212,0.0754681255609761
1,0.2905765370830786,0.09288944889564449,0.2983618925089595,0.31817212151231744
2,0.6392267211178746,0.11582109862616835,0.13276996046023457,0.1121822197957224
1,0.16069730909903177,0.15822296865309438,0.5000119450300465,0.18106777721782732
0,0.3125201155164472,0.3980988050697908,0.1248731839240104,0.1645078954897515
2,0.2691948835882452,0.21047329149111055,0.16051021013412112,0.3598216147865231
3,0.5196932086367235,0.016165365543588123,0.31216519906620516,0.15197622675348318
3,0.013357799274242256,0.0016232787617487822,0.5872161261561378,0.39780279580787115
0,0.14410334168193295,0.045610418020630816,0.5972600224616783,0.21302621783575793
0,0.2912481257149685,0.04767710949674432,0.26795150823691405,0.3931232565513731
0,0.8675496676469018,0.07938311293517744,0.027435984532254026,0.025631234885666786
2,0.02580948039804532,0.0033152328180192803,0.7021615441909036,0.2687137425930319
2,0.1378810292830887,0.08410230541016057,0.4712557791976916,0.30676088610905894
1,0.18223225987113184,0.19901986130745197,0.1487908658485471,0.46995701297286907
0,0.9282772701822443,0.02829270173198714,0.01542170513689777,0.028008322948870987
2,0.2809688623785111,0.45774279462976236,0.11882329888906282,0.1424650441026638
0,0.9939430321817726,0.0007957733014090199,0.0030521005208858053,0.0022090939959325978
2,0.17580091644583365,0.0534614425961851,0.7028585767468655,0.06787906421111568
0,0.3250113996479539,0.5789189854321637,0.05899516532452004,0.03707444959536231
0,0.6159256486692841,0.05906379122091939,0.22559784428887353,0.09941271582092295
1,0.09863075907297936,0.8343467660100585,0.04354656932584321,0.023475905591118944
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.644060006575188,0.22376511104550215,0.046304584158061005,0.08587029822124888
1,0.04812155718951032,0.9044889209491208,0.01926502406694484,0.028124497794424143
2,0.1394378031642837,0.26854141828102496,0.10465962221898843,0.4873611563357028
3,0.44120965664741907,0.02661505122145128,0.23241838323712258,0.2997569088940072
3,0.17619632080213482,0.040970862411196934,0.23981694254973074,0.5430158742369375
0,0.2982205092618864,0.07025247950787306,0.315454218825596,0.3160727924046444
1,0.13430174419575872,0.7770437001884443,0.01667721026700097,0.07197734534879599
3,0.031053549958096695,0.036770912348643485,0.29650964827482096,0.6356658894184389
0,0.9993160268609993,1.3926407185030023e-05,0.00043659870171882526,0.00023344803009682776
0,0.9512232542307291,0.0036818163062120237,0.02260992568224228,0.02248500378081659
2,0.18953050821808667,0.23853499856130678,0.3631835490323267,0.20875094418827983
2,0.0007182458925861599,2.2528406760336662e-08,0.9986683225530862,0.0006134090259208289
1,0.276136014407727,0.4859223295533903,0.10481341815312314,0.13312823788575942
0,0.892040283622445,0.016218497683520825,0.05525958009141062,0.036481638602623594
3,0.1526216723167307,0.062383967904259256,0.1647730905817911,0.6202212691972189
0,0.7755990007067033,0.08232895474150073,0.033719871822940214,0.10835217272885585
0,0.8176980149505675,0.02142036923657486,0.09691095374685071,0.06397066206600684
0,0.9206588805672301,0.029148122584766126,0.020221199952520277,0.0299717968954835
0,0.45764524006744184,0.04688843081919725,0.10268215031869818,0.3927841787946628
0,0.16123388734253058,0.5583951928853462,0.1272791807412,0.1530917390309233
0,0.9176353617377182,0.019565302937238075,0.024358294471418244,0.03844104085362557
1,0.08086252715430865,0.8528059292457711,0.01646176437879016,0.04986977922113024
0,0.45304264330448063,0.23647939928122788,0.09640866987771679,0.21406928753657478
1,0.17559801083105428,0.6306767336379684,0.09003936081526198,0.10368589471571515
0,0.8912840652279351,0.01067954197217575,0.05458966560141347,0.04344672719847575
0,0.11729333516532076,0.0539871830167368,0.6519981261992802,0.17672135561866223
1,0.11239184022208774,0.593293354398254,0.07034850091928903,0.22396630446036916
0,0.07271111495501277,0.8149561486114522,0.04581171642668169,0.06652102000685327
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.41055422907217953,0.4797985195235451,0.025458205905368386,0.08418904549890689
3,0.19296327026099774,0.0638523593922378,0.2063557580446925,0.5368286123020719
0,0.5103336303398767,0.19800187167730043,0.02623566898538192,0.265428828997441
2,0.311631624881199,0.049855528324208566,0.33129366395222665,0.3072191828423658
3,0.04782741823794792,0.016822905154884996,0.11096070066905456,0.8243889759381126
1,0.21912578540963693,0.5712824674941414,0.09111237621022913,0.1184793708859925
0,0.601299385739849,0.17796203732400828,0.010403806843111398,0.21033477009303134
1,0.047052871766336275,0.9059117545487021,0.018781767588868563,0.028253606096093068
1,0.05612690302409126,0.893722911192522,0.022931507793818,0.027218677989568722
0,0.9376667343407479,0.029401588041800597,0.014523158241877606,0.018408519375573966
2,0.05671242761890379,0.0021635364927938645,0.9104555981487116,0.030668437739590708
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.9175177258343017,0.04158958207375151,0.013538157421865211,0.027354534670081598
3,0.04720176712772069,0.1283620571808948,0.2204121192880177,0.6040240564033668
0,0.670102091192898,0.005988598624662944,0.21168834296398983,0.11222096721844929
1,0.12373368517999916,0.7329274171819323,0.07391195220265782,0.06942694543541078
2,0.09703767871956077,0.0509141008741985,0.4903942272924356,0.3616539931138052
3,0.24820105977858972,0.3926805510080716,0.16641857634782867,0.19269981286550994
0,0.061269915176796974,0.03442164072587194,0.12393121026764121,0.7803772338296899
2,0.5197142185164298,0.1091459989932729,0.09718801752617265,0.27395176496412454
2,0.08987184303110163,0.023248573717034492,0.7371077644274033,0.1497718188244605
0,0.9773022640709567,0.0033199887096301913,0.0021066291603537976,0.017271118059059218
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.11308456935692185,0.8134102082492508,0.04048123429487868,0.03302398809894857
1,0.2940242184535425,0.47243727976446453,0.026316042947640048,0.2072224588343529
1,0.1421890521146968,0.6983592286752242,0.032502830493022876,0.12694888871705623
0,0.15774783439850612,0.4709144725160501,0.14402345764366187,0.22731423544178192
3,0.119405856306444,0.0981813548576253,0.17424777354626445,0.6081650152896663
1,0.23140830764855932,0.17119706475698443,0.062154495748052714,0.5352401318464035
0,0.22332827693115564,0.4979675277906388,0.12361605856059721,0.1550881367176085
0,0.44203618796578587,0.4618569925206057,0.051051017875237324,0.045055801638371105
3,0.1710267682738485,0.6929730506562578,0.02296601172244898,0.11303416934744473
0,0.3499217158521971,0.0672865899001237,0.0285897226594536,0.5542019715882256
2,0.01603775442025126,0.01701122823773323,0.23059911534002706,0.7363519020019884
1,0.17097636922820408,0.6196052888982411,0.08671788108334835,0.12270046079020647
0,0.8157825835663435,0.11464101590946044,0.018357471341664818,0.051218929182531334
2,0.01662868573486214,8.955612171443149e-06,0.9828942993109422,0.0004680593420242937
1,0.2920719789562863,0.31379640723969043,0.14339353471439817,0.25073807908962514
0,0.9181807548245987,0.023061765978500636,0.020161441982189807,0.03859603721471092
2,0.008786779208463501,3.14842648167839e-05,0.9691406035890637,0.022041132937655934
1,0.049463205399337136,0.8706811310655115,0.026685492916635897,0.05317017061851561
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.8006789240356589,0.10948882747698156,0.047369276680903946,0.04246297180645577
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.16456815478439468,0.48931416954894336,0.11639263400782089,0.22972504165884108
1,0.08007197827291626,0.8548102573821147,0.018293580530306712,0.04682418381466238
0,0.9097284570005426,0.035352225399986635,0.031514988918838534,0.023404328680632164
1,0.1094628740381973,0.8218515211108216,0.023977257131984345,0.04470834771899665
0,0.12186656684003515,0.06715604603525034,0.5856114917263048,0.2253658953984097
1,0.03993463654949255,0.9152862384003576,0.01560334638303122,0.029175778667118592
3,0.4475196482537136,0.44606271004310266,0.07627469751942359,0.030142944183760116
2,0.7582536225072636,0.06621941464898451,0.06411344330940232,0.11141351953434947
3,0.08190738805702803,0.47303492268380026,0.14526814536293042,0.2997895438962412
1,0.10345347289689212,0.5425642182455693,0.14960482947035783,0.2043774793871806
1,0.24695148595463,0.6653839435692092,0.039729846873851775,0.04793472360230906
3,0.09062503122533887,0.7979105062662325,0.057619409465563966,0.05384505304286484
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.1154499111408809,0.8157107372832011,0.026693307008783747,0.04214604456713409
0,0.9594814489414677,0.003918009187153701,0.012938407457478363,0.023662134413900405
0,0.11693575049209311,0.8011774156224301,0.016689357923962648,0.06519747596151426
1,0.06461149657559136,0.8769299171951238,0.01618981660833469,0.04226876962095007
0,0.9463749093310448,0.012892140300227409,0.025643052390228852,0.015089897978498952
0,0.15779376909914017,0.747734143620663,0.017476539797820486,0.07699554748237634
3,0.2936983241278812,0.3382973510814583,0.15173399774516796,0.21627032704549237
1,0.12260301237270438,0.059939952176679794,0.13356694791830076,0.6838900875323152
0,0.9943787742184306,0.00047878809777421923,0.004152438880055017,0.0009899988037401276
0,0.6115699249832408,0.02099309929686888,0.10452226377654462,0.2629147119433457
3,0.014627191113229071,0.009170125729536809,0.2909300150599119,0.6852726680973222
0,0.9581900792641217,0.0019699857745027554,0.03619748448786928,0.003642450473506427
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.8805909753150264,0.0030354148292265617,0.06560449962402885,0.05076911023171818
0,0.25614856096407024,0.6554907145680677,0.04200699641185847,0.046353728056003574
0,0.8074344022380953,0.005783919227864203,0.004668922189173663,0.182112756344867
0,0.1788523014437927,0.08697182279711066,0.6333789609916414,0.10079691476745524
2,0.8109115274565565,0.062032772776565326,0.07086111628913101,0.05619458347774713
1,0.20757609292692789,0.3018613381342196,0.1382012278294634,0.3523613411093891
0,0.9525328248131788,0.006379481358392162,0.006345906482405752,0.03474178734602332
0,0.5609479883521649,0.2767534811420552,0.010268449969385498,0.1520300805363944
1,0.17051397542957966,0.358213967369648,0.12109140940665047,0.35018064779412184
1,0.11289908683616916,0.49752635427317166,0.1337163937223289,0.2558581651683303
0,0.8246344252098348,0.017317722934388463,0.06133780005282647,0.09671005180295016
3,0.32002250154901346,0.2590591808150063,0.18555716776834025,0.2353611498676402
1,0.15502220470753242,0.3879696670407145,0.23653077360470928,0.22047735464704388
1,0.16384934263895926,0.7588970646082801,0.033935181813963024,0.04331841093879762
2,0.08900018453849365,0.25286462292914696,0.16765230063427697,0.49048289189808253
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.12150098827515199,0.623643026925141,0.07946694256977015,0.175389042229937
0,0.12376664710954954,0.6992037143341302,0.10301242321262377,0.07401721534369665
1,0.19573876082378255,0.3723826562459494,0.10909681387747154,0.3227817690527964
1,0.09156488763558758,0.39737324083279396,0.1894602362117222,0.3216016353198964
0,0.9836147066710611,0.004183066386778543,0.006290448568875579,0.005911778373284695
1,0.041545198473828246,0.9125627434654332,0.015474293335003348,0.030417764725735142
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.008022116541194342,1.62532977738287e-05,0.0147027165840504,0.9772589135769814
2,0.13931786807952432,0.22078040441905272,0.3940776809725255,0.24582404652889756
1,0.055526116204686546,0.8405713697216456,0.03388101329899765,0.0700215007746702
0,0.695230090531821,0.09679219221563705,0.10814345462262331,0.09983426262991851
0,0.4761345751423874,0.30756920830812634,0.16621702142950756,0.0500791951199786
1,0.07034250381675565,0.8744529641785913,0.02589594196063904,0.029308590044013958
1,0.23104870835977753,0.23374313458624862,0.1775727727782292,0.3576353842757446
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.06287943251970445,0.7774945182372177,0.05125743629547344,0.10836861294760444
0,0.975405981020998,0.007731027863707389,0.009374879563231122,0.007488111552063398
0,0.9591762237087947,0.013602222303828855,0.017185703181759403,0.01003585080561683
2,0.24111885977585754,0.4423742215675264,0.07672166764603873,0.23978525101057724
3,0.030709531778686704,0.016001636695994775,0.44037187582765913,0.5129169556976593
0,0.7572444441501964,0.04055171292909325,0.045793247426946244,0.1564105954937639
1,0.07555838323782905,0.7348647503536618,0.06311539865192747,0.12646146775658146
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.18942549564956326,0.341254057391855,0.15414769485104365,0.315172752107538
0,0.9287604373668601,0.01569881421455908,0.028876928008368007,0.026663820410212632
0,0.9711345133774392,0.00986878495123892,0.008326560665302298,0.01067014100601954
3,0.7604229257873908,0.15032068639486734,0.05402988253415234,0.03522650528358957
0,0.6858395564320009,0.2293724331185547,0.030652855359855485,0.05413515508958891
0,0.6439315489047032,0.16549557276134605,0.08583472621764669,0.10473815211630404
1,0.07040467656722181,0.8539350432662396,0.031766157780503755,0.04389412238603481
1,0.12070509394466164,0.49013690693332257,0.12119571968666956,0.26796227943534634
0,0.6804150966053601,0.03485378763955353,0.2534125773569701,0.03131853839811621
2,0.4008296794874536,0.09372908723119658,0.38798952811500015,0.11745170516634966
2,0.09993802672983562,0.0442501736799304,0.6497276059409313,0.20608419364930267
1,0.04897699237833361,0.8732387987024375,0.02603051368893977,0.05175369523028918
0,0.3255617421809894,0.5812063522169439,0.04291142583405664,0.05032047976800997
1,0.18154475280683555,0.7026084239323082,0.04543379097589847,0.07041303228495782
0,0.7253095313024576,0.10984955847371533,0.055497266902654226,0.10934364332117273
2,0.0007504648335771599,1.87385329976984e-05,0.0945534191089968,0.9046773775244284
1,0.04184630095334957,0.9063422235361713,0.017717583887478235,0.034093891623000895
0,0.3110164402136125,0.30331916303688095,0.17188606474139068,0.21377833200811577
0,0.32347228752464985,0.43851886750108626,0.21323642933358614,0.024772415640677746
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.7372743695621414,0.05860505304245816,0.10194687542325902,0.10217370197214148
0,0.5757992766249584,0.16215724543656135,0.07152557125748353,0.1905179066809967
3,0.13587006130809334,0.7910712683417345,0.03219459895977842,0.0408640713903938
1,0.19319275674223066,0.5120991745893555,0.13543643643041114,0.15927163223800261
1,0.040925660332101384,0.9139927288895173,0.016041474674743986,0.02904013610363746
0,0.6214252693822102,0.23786911763528623,0.06994892637961254,0.07075668660289103
3,0.5031442848959302,0.32072150060120547,0.08331582573906214,0.09281838876380226
1,0.07421264460946181,0.6023411084384548,0.09894218100686006,0.22450406594522326
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.9252604320249658,0.022390078941864556,0.0136794457325436,0.03867004330062602
3,0.11397718498892188,0.11920047922505775,0.12097273270202048,0.6458496030839999
2,0.4946234661997726,0.1628553320472574,0.24618303147185713,0.09633817028111295
1,0.040662295815946284,0.911133020803398,0.016546126805372076,0.03165855657528374
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.09363625954322952,0.8441589116973768,0.028867863284955067,0.03333696547443869
0,0.572798725482462,0.13347086490487367,0.07252949101044319,0.2212009186022212
0,0.9905042979680571,0.0011516910949311225,0.006851085377789579,0.0014929255592224383
3,0.4410795941513212,0.0767034307435327,0.06977640878333623,0.41244056632180986
1,0.18857873901229857,0.2579533198586597,0.13413456694651074,0.4193333741825309
2,0.27364436342721693,0.12770759528893527,0.3406978389262327,0.25795020235761523
1,0.1361190192308937,0.6147774437030019,0.09589767036755384,0.15320586669855055
0,0.6352582792103946,0.21859386476224046,0.1091944361034689,0.03695341992389605
2,0.5704516040828885,0.0719247283124729,0.11688325751985978,0.24074041008477876
0,0.08923167707201399,0.8477267263403387,0.03884014822997794,0.024201448357669467
1,0.2157441773506831,0.24124730398806077,0.39255148644005167,0.15045703222120452
2,0.22552321104515616,0.05599080687609168,0.25921867003732035,0.45926731204143173
0,0.25576693277292595,0.6170597042813942,0.015456095790329277,0.11171726715535057
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.06680914353009512,0.8792108290456327,0.02607282770361163,0.02790719972066051
1,0.48529247346225024,0.19032461949727336,0.07489384344957713,0.24948906359089934
1,0.049668488068741384,0.8997827494437128,0.015785787225949914,0.034762975261595865
0,0.9556242153020135,0.014648200115788523,0.023937013399141806,0.005790571183056203
2,0.20074395926465835,0.11130374079504401,0.17707700426706616,0.5108752956732314
1,0.17501980673493128,0.40217988667158355,0.1445254364475129,0.27827487014597224
3,0.10175115232361838,0.14318516639603124,0.13187757441875245,0.6231861068615979
2,0.08401067721896026,0.008634273302192763,0.8458420936917695,0.06151295578707749
2,0.5053921653781379,0.3502910286568346,0.07460692915645074,0.06970987680857664
1,0.18071992504663353,0.6871177766627892,0.06044631313505053,0.07171598515552664
1,0.5412476409020511,0.3652399674495457,0.04266970898636299,0.050842682662040124
1,0.1250561068785915,0.798200645568938,0.020964402234821662,0.05577884531764873
0,0.3618285759003231,0.04220179156282411,0.3988057488934376,0.19716388364341533
1,0.07653815937460634,0.5944656060931209,0.098910701196384,0.2300855333358886
3,0.377735769124809,0.20555302588697796,0.25224059265173704,0.16447061233647609
0,0.9720513617406561,0.009237570919852311,0.011076057056055204,0.0076350102834366095
3,0.48708204565590135,0.2027142065538806,0.1170436447692983,0.19316010302091988
