target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.09109318684092305,0.8691850710102715,0.020208807418259925,0.019512934730545557
1,0.1475494758682442,0.6917219248179293,0.07680314132593173,0.0839254579878947
0,0.8658153658982384,0.04776452243823636,0.04363142680423671,0.042788684859288446
2,0.013826624092672858,0.0017521938706995495,0.13554635960295422,0.8488748224336733
1,0.09511330533613,0.8598555063465906,0.014719053645691448,0.03031213467158803
0,0.16738103376154306,0.21169999489130453,0.25929949076310455,0.3616194805840478
0,0.8010341691711612,0.023985224673434346,0.13503551518155915,0.039945090973845285
1,0.0426715753441231,0.9458507206740772,0.0017616956907763538,0.009716008291023153
2,0.6995805156293347,0.026789347304047067,0.09420296170645857,0.1794271753601596
0,0.4386462859239729,0.12718287519592178,0.25205244343203714,0.18211839544806807
3,0.12453112805033036,0.7086603740554401,0.06382620350754621,0.10298229438668335
1,0.15246234629455532,0.48138028311926806,0.15442530495499437,0.21173206563118216
1,0.1234748221773157,0.7041983655975755,0.051020378258507165,0.12130643396660162
0,0.654763591803097,0.1645438047736973,0.12435488627970914,0.056337717143496564
3,0.678221887464835,0.13616483091426854,0.12324460123947269,0.062368680381423784
1,0.10481908596117194,0.5812000852129489,0.12554110717483152,0.18843972165104775
1,0.01368884047337261,0.9647918726921411,0.004169726072070847,0.017349560762415592
0,0.9802702362470346,0.004639803937601439,0.010174389624649859,0.004915570190714038
3,0.09935159249366021,0.06393787773708944,0.15062311099733092,0.6860874187719195
2,0.8441579008778543,0.033081491231302225,0.07211306318397621,0.05064754470686738
1,0.05947708611962858,0.8664713634911231,0.03674914828999678,0.03730240209925158
1,0.016919169134841653,0.7542149041238501,0.003508349874400772,0.22535757686690755
1,0.15005559693795809,0.8201361406823963,0.01803164138626476,0.011776620993381011
0,0.5110290637119224,0.0849577574463199,0.1872760576320007,0.21673712120975705
0,0.9981709161281216,5.565207691798653e-05,0.0017068446285600928,6.658716640042956e-05
3,0.1681280314859303,0.030517402541980595,0.029917517906407568,0.7714370480656816
1,0.09210978199722927,0.05724384811090819,0.12254674118276179,0.7280996287091008
2,0.1365946559232729,0.13504849514185543,0.1281018921427233,0.6002549567921485
1,0.09762678260826879,0.6646863376776965,0.08516204990067759,0.15252482981335724
0,0.4655735787058188,0.15295531685769959,0.3342668567726661,0.04720424766381542
2,0.2592160684423393,0.0777488113223633,0.4882789046768814,0.17475621555841592
0,0.11706146541966883,0.8231125581796085,0.030918008102013388,0.02890796829870927
1,0.1492704163499505,0.2241870738829363,0.2615286492450354,0.3650138605220779
2,0.08595462921765022,0.041785879384737316,0.25046754119754827,0.6217919502000642
0,0.6462705204653447,0.30179829467974323,0.02435984211282548,0.027571342742086544
1,0.012499031690716499,0.9856038735464846,0.0003620866412201317,0.0015350081215787003
1,0.5461865983693374,0.4280590112427392,0.017520943860492376,0.008233446527431017
1,0.6365190126370174,0.10480197224897107,0.1740850182999635,0.08459399681404801
1,0.15852518500001514,0.581727510843156,0.019941275852213277,0.2398060283046156
0,0.9965843990753146,0.0001237928573596139,0.0031728385519913587,0.00011896951533451473
2,0.16741835104075262,0.11753736982599357,0.24484849230420086,0.470195786829053
1,0.24428974576167722,0.33810739503178533,0.2619346990600599,0.1556681601464776
3,0.06651929963192568,0.1161466348125964,0.0393388050436545,0.7779952605118234
2,0.01166615579124589,0.006445412838267981,0.9542040282099309,0.027684403160555184
2,0.6265786621064524,0.15339040670310683,0.13423494149526696,0.08579598969517362
1,0.3005992328995506,0.4786718324278533,0.12624227091349227,0.09448666375910386
1,0.15721156604378198,0.6747019465447855,0.033227194047017634,0.13485929336441504
1,0.13018805775413494,0.7789016208186467,0.039302924756260404,0.05160739667095784
0,0.12782366753402094,0.08992905694227744,0.398707039708011,0.3835402358156906
1,0.08252465351756144,0.3345723025451511,0.20647111684073283,0.3764319270965547
3,0.31137194122963335,0.17189005285745498,0.3081482974248845,0.2085897084880273
0,0.981150128921287,0.003482556455388304,0.011643085206544466,0.0037242294167804204
3,0.3263052006233893,0.19968890665252054,0.12317145638773001,0.35083443633636
0,0.10950861049677166,0.8479871419721403,0.027784134555620198,0.014720112975467915
2,0.11709636317440843,0.5638851499175901,0.13816339540955858,0.180855091498443
1,0.02801493050848972,0.9269457938208036,0.022745396641915334,0.022293879028791614
3,0.23824485665493786,0.297802637575171,0.18815135599474442,0.2758011497751468
1,0.1325244006811733,0.7730488205876052,0.03734395893272098,0.057082819798500654
0,0.9028128575404866,0.008378736531506432,0.07517982909175902,0.013628576836248053
2,0.0017458157982947978,1.491788295243199e-05,0.9955747436076768,0.002664522711075835
0,0.9977628170532397,2.03690392882036e-05,0.0021855576867745624,3.125622069758271e-05
0,0.5116533894408996,0.023203571470449033,0.35765169120967566,0.10749134787897564
0,0.6861910396358718,0.2194537307364498,0.06592137836034341,0.028433851267335063
0,0.7043582301693334,0.1721298003416158,0.0787457272660331,0.044766242223017706
1,0.04242562719346062,0.828417828947368,0.024045933823387763,0.1051106100357837
1,0.6543986453206193,0.28635651619453906,0.04447872099802975,0.014766117486811845
0,0.9651508636605864,0.011182411814723561,0.016354342767852564,0.007312381756837319
0,0.9518181927048884,0.008803690938034856,0.0321682811254981,0.007209835231578753
3,0.399490841822823,0.33043528616528733,0.06258372158265324,0.20749015042923624
0,0.1606278532639929,0.821564515517346,0.011655265131025794,0.0061523660876354235
1,0.3688363880239235,0.5379780393471475,0.008574279361262926,0.08461129326766605
2,0.013075388693679605,0.0041462780596971845,0.7503138376594706,0.23246449558715254
1,0.25447976043067827,0.5681026890744585,0.013460535040475853,0.16395701545438743
1,0.408094995657947,0.553104947386132,0.004484077537657587,0.034315979418263365
0,0.4396863445415552,0.042090767069337016,0.2882163498834453,0.23000653850566255
2,0.6204138501973132,0.12852314172743906,0.1295237383546619,0.12153926972058572
0,0.5940488384279634,0.04123128493682213,0.2822516192667815,0.08246825736843294
1,0.14726621854661578,0.3253179004773245,0.089163485943431,0.4382523950326288
0,0.6391409804784408,0.04223574430893244,0.21940546924429044,0.09921780596833628
0,0.9622145459404994,0.026382202502848066,0.01039135710316432,0.001011894453488287
2,0.19077922649715906,0.4398354943656701,0.14602231287378425,0.2233629662633866
0,0.986395755086502,0.0002640566696674793,0.011294429163926931,0.0020457590799035177
0,0.8342500990804059,0.02222768232006772,0.05028324551718155,0.09323897308234481
0,0.49358690823796675,0.024466341950315773,0.24022769598544577,0.24171905382627173
1,0.008672198204542955,0.9901447573169984,0.00024317076452390346,0.0009398737139348362
0,0.8129390855520968,0.008010162300640517,0.12170466185410138,0.05734609029316137
0,0.14779413956954487,0.18784235169742522,0.27394465285571423,0.3904188558773156
1,0.015300023719559588,0.9620895521972098,0.0032387142967017103,0.01937170978652878
0,0.1658065681995487,0.5092612840672669,0.1470997387726335,0.17783240896055091
0,0.8645245397491325,0.02970919930254132,0.08498643088350982,0.020779830064816325
0,0.29079092834169906,0.13462899162079187,0.20859669056775534,0.3659833894697537
0,0.11020082971669201,0.8071340308243716,0.037838633853066087,0.04482650560587049
0,0.9967242725781982,0.0005060317869316478,0.0026954035376719667,7.429209719815688e-05
0,0.13333885329848955,0.12451118586884256,0.1417978187188075,0.6003521421138605
1,0.13226344886523267,0.7704060141204655,0.04802844043543171,0.049302096578870094
1,0.06205603486330048,0.9207855008899515,0.009270276243982467,0.007888188002765495
1,0.1767969107819946,0.6493972252095783,0.012626360459023949,0.1611795035494031
1,0.17620812885121778,0.7585506701354697,0.02557602677469972,0.03966517423861294
1,0.02433296125208073,0.973482579992829,0.0008941593243459998,0.0012902994307443525
2,0.36338763505780786,0.04875393729180322,0.4584354883439774,0.1294229393064114
1,0.14725495326029106,0.7267581706091218,0.052193437144806606,0.0737934389857806
1,0.1314247891031023,0.6822708184591896,0.007148874062065405,0.17915551837564272
2,0.13426382788371796,0.6559757877503513,0.1260150131804746,0.08374537118545619
0,0.9321226159271866,0.004828646146515229,0.05517898207840265,0.00786975584789539
0,0.007535045170546708,0.0022656775978961126,0.0006627945319855617,0.9895364826995716
1,0.05675578109848971,0.9290778129153038,0.007723049065954775,0.006443356920251816
0,0.8707116584835857,0.014906955937138665,0.09347183539440386,0.020909550184871725
1,0.8189284847130719,0.042754097753438795,0.09901277662860869,0.039304640904880596
2,0.0408050569154969,0.9137699601459442,0.02153555453792898,0.023889428400629804
1,0.29671845508633327,0.23795670227390614,0.30497472930493286,0.16035011333482782
1,0.4706775513080405,0.09161493395023523,0.2083572509559783,0.22935026378574594
2,0.08031100491339752,0.013387867645299444,0.8621815327773656,0.04411959466393738
2,0.05600169977150881,0.0009027783710364715,0.9408896276699193,0.0022058941875353483
0,0.9228523859471996,0.020148419385888246,0.029160803678169492,0.02783839098874266
1,0.1277518308873191,0.7863343338431549,0.03401009368221349,0.0519037415873126
1,0.22657201448772543,0.5342077953811728,0.08090656422037303,0.1583136259107288
1,0.15339862847529703,0.702292343893798,0.04011552410250471,0.1041935035284002
0,0.743647780119085,0.041632982232828915,0.09982094628278619,0.11489829136529982
2,0.18359539666860505,0.33091229719624343,0.27978952511100863,0.20570278102414277
2,0.07241910555336468,0.03625788440595045,0.7313525804802362,0.15997042956044863
3,0.19005070434417198,0.4008922615146753,0.18111329182494282,0.2279437423162098
1,0.8412272749514347,0.09364102070101092,0.052077474432569174,0.013054229914985166
1,0.07397986007356697,0.5576907015025799,0.09321525193849478,0.27511418648535846
1,0.04435818192964632,0.9129552403510345,0.0018571040415021624,0.04082947367781714
0,0.8648138003158581,0.011266936046865269,0.036032408771361275,0.08788685486591535
0,0.059485794944459464,0.9246257856025685,0.0014606194146463672,0.014427800038325557
2,0.10154560094819108,0.7241405547204075,0.08244050602970696,0.09187333830169452
0,0.9620830992673517,0.023248249315931172,0.007611285886112011,0.007057365530605146
1,0.0645551072166885,0.8665796927885832,0.03437296788018724,0.03449223211454099
1,0.054633415897122055,0.7165203022595935,0.035402905574034395,0.19344337626924996
1,0.0852811959287335,0.37889755225724975,0.14639341948904858,0.3894278323249682
2,0.12953638171554385,0.024359433915294257,0.6807830889039935,0.16532109546516835
1,0.5219136547726722,0.37136475263763147,0.0720960133140384,0.03462557927565799
1,0.0788857558541793,0.8253802319311052,0.038051661797215856,0.057682350417499605
1,0.13141881440254988,0.5592055147977534,0.14128392170649756,0.1680917490931992
0,0.11176626885508532,0.09486700723393071,0.41086836957593276,0.3824983543350512
0,0.9583786765275265,0.011946151511607776,0.02631214531404806,0.003363026646817632
0,0.2883075450361316,0.5019567751118534,0.11313073807806708,0.0966049417739478
0,0.9610191415236323,0.003219945193996103,0.014791320461628146,0.020969592820743264
0,0.9259741367056604,0.006824737302161523,0.0392750691105871,0.027926056881590926
0,0.5620865017547916,0.018678478077983323,0.289570557196039,0.12966446297118608
0,0.7698264004575477,0.007167071335961916,0.04947770599401136,0.173528822212479
0,0.9457580807298289,0.01810383446615367,0.03160838967143404,0.004529695132583244
1,0.5292366572179368,0.3969302828664863,0.05189023957276447,0.021942820342812405
1,0.09773602976967632,0.8437181889645481,0.02008279793856329,0.038462983327212215
1,0.09508705080872067,0.49681438513590526,0.15661436520033217,0.25148419885504186
1,0.12818175735898965,0.7364738576955762,0.06886819007043876,0.06647619487499544
2,0.000608088725256929,5.029596436232779e-08,0.9987516053682786,0.0006402556105003119
1,0.1114922488770686,0.8164222092686715,0.027762231829009533,0.04432331002525045
2,0.13174858659537184,0.019919536168034064,0.8293949774061868,0.018936899830407222
2,0.3812281672637104,0.00501650421029679,0.6072004768818593,0.006554851644133465
2,0.11700756491552496,0.10966550974034991,0.6383898544969663,0.1349370708471589
3,0.1832220150256988,0.35832408966347135,0.262015176111225,0.1964387191996049
3,0.15272015352647192,0.5301295768339543,0.08823705204826172,0.2289132175913121
2,0.2060989333871432,0.0394400559078295,0.13806137806017993,0.6163996326448474
2,0.04617292839103147,0.010602157828183299,0.4838830826906497,0.4593418310901356
3,0.18222474164847646,0.6500299692451763,0.08296993854266418,0.08477535056368313
1,0.11840730643231356,0.5278849239144559,0.13309273749403175,0.22061503215919887
0,0.17880652070790495,0.28252771022172285,0.13186100271612713,0.4068047663542451
2,0.08435424415485046,0.10279563471045032,0.7797224879990601,0.03312763313563913
2,0.019176810567062746,0.012982170788158798,0.9651831853238637,0.00265783332091472
1,0.03758349087933531,0.8253309217058051,0.05596092532764044,0.0811246620872191
2,0.019022069160365123,1.778850777964567e-05,0.9759169559205062,0.005043186411349205
0,0.18800149985331177,0.35018012089479855,0.20163385792068053,0.26018452133120923
0,0.21186236408338052,0.05532684278517453,0.5560637500063929,0.17674704312505216
0,0.07644198459031262,0.1211293464545125,0.10763185381292123,0.6947968151422537
1,0.13340681812678493,0.27300842686046634,0.015145977837679642,0.5784387771750691
2,0.16973560469319643,0.15515046465431703,0.5279091999378502,0.14720473071463624
1,0.12446581627854841,0.6845731321828393,0.1369041695828425,0.054056881955769985
0,0.11293767757783885,0.29713178359832926,0.148256274491292,0.44167426433254
2,0.8897156408221105,0.0015195741276678328,0.09474843192289759,0.014016353127323774
3,0.062820879388389,0.04028020146220627,0.06318921165605736,0.8337097074933474
1,0.05413983641048283,0.08456990860329533,0.3012359640133051,0.5600542909729167
0,0.28422874986836194,0.035415512438197405,0.15219051801648464,0.528165219676956
0,0.1251157463229379,0.27465347310529475,0.2526318929487342,0.34759888762303315
2,0.26117564933459403,0.05127667313896481,0.2782082203721421,0.40933945715429915
1,0.16754946727204234,0.27291381713725815,0.10502317518035569,0.45451354041034386
1,0.06228341239993952,0.9212835815146398,0.004929341936256202,0.011503664149164547
2,0.21801054042340004,0.17136632533834814,0.5134072672585746,0.09721586697967724
2,0.0055023019583766725,1.53117164459576e-05,0.9898869475515565,0.004595438773620953
3,0.05467241294852901,0.028270975725637117,0.036560471713191066,0.8804961396126428
3,0.31066839662778795,0.042805747357319575,0.07541083302348374,0.5711150229914087
1,0.13831432940887808,0.5852929830350545,0.007427324967523617,0.26896536258854387
1,0.046919372362013434,0.919680386234474,0.0032498433950393407,0.03015039800847323
2,0.05884862739901673,0.06315360259620385,0.6222462130436659,0.2557515569611137
2,0.12244307624895831,0.29131759126515333,0.14559184268775446,0.44064748979813384
3,0.16122267998163933,0.019922464914312526,0.03956952329751332,0.7792853318065349
1,0.032657206524593155,0.9162564780678463,0.015006650316153268,0.03607966509140732
0,0.7281621785351611,0.011435910029857877,0.19746351491720174,0.06293839651777944
2,0.1046038662850412,0.06915585018156536,0.175400426966366,0.6508398565670274
3,0.03376302400412448,0.006501355189870056,0.17995978097425155,0.7797758398317539
1,0.01623502420580751,0.9797443599310101,0.001053698934992435,0.0029669169281900465
2,0.27426601035914916,0.3154074888428918,0.2217760482629332,0.18855045253502578
0,0.11732879063539323,0.028568686177700822,0.05966196932920371,0.7944405538577022
0,0.24809911930877482,0.03363524528367787,0.6381113541909963,0.08015428121655094
2,0.2721026908700216,0.1871206623504934,0.15581660884506723,0.3849600379344178
0,0.09259412989601047,0.7823044762265838,0.03496186061746176,0.09013953325994384
0,0.1620864828526372,0.310238944056413,0.13335738399751404,0.3943171890934357
2,0.12085716118512534,0.08868411142756939,0.31604562064271946,0.4744131067445857
2,0.12204142727958844,0.09066678064984103,0.3434293674176534,0.4438624246529171
2,0.1817700782767284,0.2859981385585137,0.23596799357402343,0.2962637895907344
3,0.03582933282416792,0.018148497109476615,0.02785227910987121,0.9181698909564843
1,0.04920192174091521,0.5586985235169566,0.04281880912261386,0.3492807456195144
1,0.03461145725609165,0.8355364252052693,0.04056007324332723,0.08929204429531178
0,0.38220983706514744,0.15805132690871954,0.25333245763603196,0.20640637839010118
0,0.6545977132419616,0.01142418081644551,0.25524393596826056,0.07873416997333219
2,0.09220724918567066,0.23217685594147142,0.33898743079263616,0.33662846408022173
2,0.06814175469084854,0.0005337085669658218,0.8877228401554693,0.04360169658671626
2,0.18023546660871384,0.2774195205310942,0.23169998332649522,0.3106450295336969
0,0.384443312398604,0.05056309015436536,0.3260134753740842,0.2389801220729464
1,0.09866821562052612,0.7868735911110657,0.03803235972039842,0.0764258335480098
2,0.08057401649219317,0.053566273899520025,0.10507930044750398,0.7607804091607828
1,0.10496632593164933,0.14568351916525554,0.06611476171578877,0.6832353931873063
1,0.1227453300085507,0.7386892087211383,0.03998242738864693,0.09858303388166403
2,0.020429517331608006,0.005799587967826785,0.4284775958729735,0.5452932988275917
1,0.15548505009714547,0.6924336398497384,0.03948601840173304,0.11259529165138316
1,0.061941919272100784,0.9213987074365236,0.008321700921642314,0.008337672369733148
1,0.1603919721339337,0.4827327589503082,0.1546882503767348,0.20218701853902343
1,0.10657426143940153,0.8383662461561511,0.022012129956481188,0.03304736244796619
0,0.5216818621378232,0.13147478249192332,0.28043201082189423,0.06641134454835926
3,0.13087564175980787,0.4701007026228328,0.07992566254396045,0.31909799307339887
3,0.02967397006400648,0.012858389561821693,0.010242912511544683,0.9472247278626271
0,0.9977883093288348,1.0411213071024139e-06,0.0021921633069266573,1.8486242931420872e-05
0,0.6609902544340371,0.01817949475350951,0.2937582888587502,0.027071961953703236
0,0.13068745381528832,0.3026498280895689,0.11391376441254526,0.4527489536825975
2,0.012491019297894815,0.0025723828323748407,0.9083481692698137,0.07658842859991666
2,0.06916860936608563,0.03242992378337103,0.35442553612460287,0.5439759307259405
2,0.07415277762144949,0.0529597926989525,0.3067657943985392,0.5661216352810589
2,0.08858911618186961,0.054154943169721574,0.11080721354391522,0.7464487271044936
1,0.037904725470804944,0.9526612377217887,0.005223266795017173,0.004210770012389072
1,0.10615926924105536,0.43542389912167256,0.1107066485738926,0.3477101830633795
1,0.05229867003751856,0.879971387036079,0.057243666527818766,0.010486276398583697
2,0.4154973054708385,0.20378921051534066,0.32704190168700653,0.05367158232681432
1,0.2535025170221181,0.06185847506658716,0.1639255803450996,0.5207134275661951
2,0.12034584877745265,0.08921298676952769,0.3096852249736971,0.48075593947932255
2,0.17905520170189243,0.2862441391308425,0.34365042008991287,0.1910502390773522
0,0.9356822860893109,0.0026448801776310154,0.05470323902189267,0.00696959471116529
2,0.02622630721894241,0.004102080062466987,0.28383753689029,0.6858340758283006
1,0.12532518073307317,0.7897733908082761,0.042230402528505386,0.0426710259301453
3,0.10652665333827994,0.5749105869865662,0.13886999284273308,0.1796927668324209
3,0.17537665637466868,0.05820407945716304,0.2116416148537046,0.5547776493144637
1,0.14306293458004588,0.8161876388503907,0.02941903584958016,0.011330390719983112
1,0.09021547822327301,0.8815007298654809,0.013881026864761187,0.014402765046484873
0,0.13843071712072497,0.32635326433358813,0.22924140267581808,0.30597461586986885
0,0.8146886829508015,0.06125129169957349,0.09101885366080194,0.0330411716888231
3,0.038734081883317034,0.018088610877514382,0.017690508421756415,0.9254867988174122
3,0.14656530476471819,0.4581849783165602,0.12237720342489518,0.2728725134938264
2,0.2911194173860426,0.26558556722404536,0.1689585692294511,0.274336446160461
1,0.15334057411559326,0.7044574038911056,0.04372253636307551,0.09847948563022557
3,0.024712711289885413,0.0033601677422750017,0.7244248804004206,0.24750224056741904
0,0.8145159756577869,0.02825377731000667,0.14949325846515235,0.007736988567054184
3,0.010089267724399059,0.0004772074414094878,0.4352239879278773,0.5542095369063142
2,0.003977710781849334,0.00019988201495933994,0.9612910902845381,0.0345313169186533
3,0.1403224695681691,0.11889225371994287,0.29928943940247565,0.4414958373094124
3,0.19003810171951802,0.45346907007306914,0.11085088492072379,0.24564194328668915
1,0.09416883764701077,0.8641558599190601,0.01212581773878415,0.029549484695145005
0,0.9470395115366157,0.009796611968996933,0.027019137458348844,0.01614473903603856
0,0.9839886158887123,0.0005304508225026571,0.011085312547878482,0.004395620740906556
2,0.07566817527872721,0.05713722177740548,0.7961123070554272,0.07108229588844008
2,0.04148128932784641,0.006838540558463027,0.9437681654166725,0.007912004697017975
2,0.09254813876445711,0.21360655489967115,0.22937072106898668,0.46447458526688495
3,0.06628440191610373,0.03644841987194267,0.05578671186119768,0.8414804663507558
1,0.17705791122862397,0.5262507116131795,0.046497837772619385,0.2501935393855772
1,0.2723168960533664,0.5934649946259957,0.06568273935932246,0.06853536996131566
2,0.07482170997672964,0.07550442465827874,0.46557217926956507,0.38410168609542655
2,0.10812945090850958,0.08294678949737465,0.10965275042636323,0.6992710091677526
2,0.015158450084296787,0.001719191207932848,0.8725256063487782,0.11059675235899222
3,0.05062589648711076,0.02557181051202951,0.03101091760872187,0.8927913753921378
3,0.6211299632105424,0.04193011741058322,0.22959802061308496,0.1073418987657895
0,0.9712815896307029,0.006436061093962893,0.018421038788236605,0.0038613104870974086
0,0.9994774792840682,1.1867401658010485e-06,0.00051728344123535,4.0505345306408415e-06
2,0.11106600705742563,0.009826158718785203,0.8702547980321939,0.008853036191595417
2,0.008017196841274388,0.0005455984331285606,0.9100356616709034,0.0814015430546937
2,0.009081070024707543,0.0005531476448894984,0.8513194184688371,0.13904636386156577
2,0.01394416886265585,0.000912251657418555,0.4877701022832645,0.49737347719666114
1,0.25039981854920385,0.30144117929200787,0.20654649620965002,0.2416125059491383
3,0.03751981349989373,0.029251268284149635,0.056753226010954595,0.876475692205002
1,0.17216179007221116,0.5813437427151847,0.1739287773386209,0.07256568987398314
3,0.07984290863015138,0.036145590754773346,0.22636198980386257,0.6576495108112128
0,0.8320128690648106,0.10241443930661533,0.04929307928828901,0.01627961234028518
1,0.1466197700258274,0.7254681195171421,0.06166039993772651,0.06625171051930404
2,0.1386243804362478,0.03234847226804333,0.07803286600583516,0.7509942812898737
0,0.6401544695278787,0.09001517892347695,0.2095437066668398,0.06028664488180457
3,0.09598573646187554,0.060764089541381884,0.13683536169968863,0.7064148122970539
3,0.2391504612798806,0.41325640377261147,0.01183454171217137,0.3357585932353364
2,0.8829342234157016,0.009968533528756013,0.03877673093954513,0.06832051211599734
0,0.50689683296484,0.15001044484472997,0.06165858727162122,0.28143413491880886
3,0.28271004674195577,0.013114347631355983,0.04464588024651325,0.6595297253801751
3,0.15574212099364754,0.35977044553361726,0.1656771789899762,0.3188102544827589
3,0.009244851494179451,0.005655448895322149,0.03152047028793487,0.9535792293225634
0,0.7865215618020359,0.011519809375605811,0.19223307638207734,0.009725552440280897
3,0.8964276962842659,0.019084633635440947,0.06362996294592836,0.02085770713436476
2,0.21840129871436495,0.0473382615734445,0.60349847362095,0.13076196609124063
3,0.07516218019163787,0.07937530209175322,0.08179030697339187,0.7636722107432171
2,0.5471996630047524,0.019682107890021186,0.4077821786903917,0.025336050414834756
2,0.021340589115766726,0.008288087985104421,0.4985876230485254,0.4717836998506034
3,0.1568324846703162,0.1731569528156211,0.23959249645681702,0.43041806605724564
1,0.07666980171936771,0.8961386910158307,0.014366970272546391,0.012824536992255426
0,0.1654561141740178,0.2258276091492396,0.11917838150315423,0.48953789517358837
0,0.8117587329770909,0.01005995241874467,0.04688255195675619,0.1312987626474083
3,0.28271004674195577,0.013114347631355983,0.04464588024651325,0.6595297253801751
3,0.18614400412451101,0.45709871326434287,0.0769321846819702,0.2798250979291758
3,0.3857510903077995,0.028585193366576434,0.17632231051128222,0.40934140581434175
0,0.3189893736911662,0.3538843721114503,0.018899905525559566,0.30822634867182397
1,0.03136210397496245,0.9646654366993709,0.002170748322652297,0.0018017110030143797
0,0.9007926128954667,0.004012078837423896,0.04884039480230214,0.046354913464807135
0,0.6063738924658881,0.04326654515706841,0.195169765276313,0.15518979710073044
3,0.004677726257351951,0.00022011213871344257,0.9394439446787559,0.055658216925178604
2,0.1596850308090969,0.02733065078369162,0.7146849515150613,0.09829936689215016
2,0.02837667461643502,0.004662931341374905,0.7503128418266715,0.21664755221551876
2,0.2604692302563325,0.04448690165777174,0.21121274141355062,0.483831126672345
1,0.10099976285117401,0.8704670752170695,0.01077688612544342,0.017756275806312987
0,0.1138803644645509,0.07959001600710915,0.23507490266663672,0.5714547168617032
2,0.03303718605723693,0.017064788358793357,0.725165132404546,0.2247328931794236
3,0.06441325054274039,0.035086591013841754,0.05232986987632886,0.8481702885670891
3,0.09706259380819898,0.3855568735093446,0.18131226206175954,0.3360682706206967
3,0.15385210938808933,0.2945897986750911,0.08312502758629756,0.46843306435052195
1,0.30069050915576007,0.17284147371288347,0.26711343938475296,0.25935457774660353
0,0.16465742222396143,0.05356138873231451,0.08593551066286224,0.6958456783808619
2,0.10762790992334925,0.21895644423636426,0.0961178524337822,0.5772977934065043
0,0.24630407648381286,0.3123970737780783,0.11503315963436253,0.32626569010374634
0,0.37800395149146526,0.033524488920700986,0.22758584131880494,0.3608857182690288
0,0.46193121040124724,0.05277148324457807,0.19982148367835642,0.2854758226758183
2,0.13734724416459732,0.12041202458640654,0.40751352413206976,0.3347272071169263
2,0.10821556486068966,0.0012003438116169136,0.8903018925465416,0.0002821987811519287
2,0.014427179916519938,0.0036144451275596126,0.5240750912170756,0.45788328373884474
2,0.02883408584930281,0.011462163013985402,0.7374524012721058,0.2222513498646061
1,0.006659244105985064,0.9922713673148001,0.0005814602469828791,0.0004879283322321929
0,0.3989035009152642,0.010951214627721717,0.5670946665083909,0.023050617948623096
1,0.0728272362714203,0.10680754263293514,0.37369683785370394,0.4466683832419406
1,0.09110843641956481,0.8281513022906748,0.04011432100972054,0.040625940280040004
3,0.10497590243906395,0.0627885101668723,0.40953410227577836,0.4227014851182853
2,0.10524721749593678,0.3648313589094402,0.4663356684370096,0.06358575515761349
2,0.02549921858137396,0.0038343588909200816,0.7666378660064485,0.2040285565212575
3,0.03052528241452067,0.00973789346184229,0.5207749131468132,0.43896191097682385
1,0.15640402027594472,0.07631293513116388,0.3173726546018635,0.44991038999102795
0,0.11263381159445197,0.05770114538175132,0.14329272526163672,0.6863723177621599
0,0.9955675010504417,0.00022969922579681732,0.001431797127971634,0.0027710025957897655
0,0.6217569555206358,0.01037206887791496,0.09419057880689406,0.27368039679455514
3,0.018149322830850016,0.0132623572027948,0.030994472922551097,0.9375938470438042
1,0.0840833478741441,0.0376861318227671,0.38822900032699514,0.49000151997609376
2,0.10128945547115492,0.46887787220835336,0.02380430715537784,0.406028365165114
2,0.027912050834625373,0.002479037664491192,0.9693228746207712,0.00028603688011222283
2,0.03316475083752831,0.01590638061165496,0.7929720620241776,0.15795680652663924
0,0.6806323511144353,0.13151653564311125,0.05351611512787329,0.13433499811458013
2,0.08068490056907571,0.17055368701550785,0.4841960383019892,0.2645653741134273
0,0.442091504310031,0.39743711357364153,0.08182200508820898,0.07864937702811858
3,0.07031442141231516,0.03944123422079016,0.0637506670462689,0.8264936773206257
3,0.09370320990196486,0.05867492686484503,0.12823413290608018,0.7193877303271098
3,0.04582982369108961,0.12959980206431979,0.2691365189868761,0.5554338552577145
3,0.08342590180712432,0.05670115015941543,0.061368313341150844,0.7985046346923094
0,0.1823309454826511,0.45183954919073693,0.26254469220434845,0.1032848131222635
3,0.16195649338019158,0.1387472978694608,0.3302838304372942,0.36901237831305345
3,0.04981160927700243,0.012695326026685334,0.37285679469644295,0.5646362699998693
2,0.05566627618071375,0.016918104080983407,0.6354558177935338,0.2919598019447691
2,0.0147297264962586,0.010966653300784338,0.23824534299294212,0.7360582772100149
3,0.023148227961782144,0.03185785674774306,0.03297611151943034,0.9120178037710444
3,0.09381904140721381,0.058779809698128876,0.12865738351162465,0.7187437653830325
2,0.026309257678270904,0.004821649044036699,0.833858325067643,0.13501076821004923
2,0.21659267918327565,0.48877197242217896,0.21317229851270048,0.08146304988184486
3,0.0976575840463174,0.14057108285104591,0.08877942040483237,0.6729919126978042
2,0.11129347050112,0.09540072474940704,0.10854700071380916,0.6847588040356637
2,0.044341845922080264,0.013913601878810253,0.5710223454826673,0.3707222067164423
1,0.16984391440336005,0.6822266540558323,0.05496400147618652,0.09296543006462116
2,0.10836651703991707,0.29478272188159466,0.16796177836862713,0.4288889827098611
1,0.17551649752054754,0.6020255550243109,0.09339881328500856,0.12905913417013307
