target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.86922795,0.040162805,0.07392314,0.016686112
1,0.09564832,0.8716062,0.009288411,0.023457082
3,0.11965657,0.3617104,0.14421949,0.37441355
2,0.020951603,6.69555e-05,0.9785902,0.0003913106
3,0.0014633137,0.00032227443,0.55265796,0.44555646
0,0.38336188,0.1202317,0.16620974,0.3301967
1,0.079723895,0.77927876,0.028404528,0.11259278
2,0.15522894,0.19664007,0.19481544,0.45331556
2,0.14640827,0.024913663,0.66996497,0.15871312
2,0.014096704,0.0027203332,0.67485654,0.30832636
3,0.101364635,0.21829651,0.340349,0.33998987
3,0.002097958,0.00024370832,0.042179894,0.9554785
3,0.16839977,0.09029883,0.14217141,0.59913
2,0.22508493,0.41353473,0.25064498,0.11073536
2,0.10905475,0.24395108,0.21947202,0.4275222
3,0.14132394,0.5676903,0.09232582,0.1986599
3,0.16144305,0.706587,0.008411009,0.123558946
3,0.007971668,9.798102e-06,0.108927734,0.88309085
0,0.84940195,0.01737899,0.044633694,0.08858531
1,0.012078471,0.9658797,0.0038494123,0.018192478
0,0.9950186,0.0014847161,0.0006018221,0.0028948216
3,0.007636351,1.4618822e-05,0.107532024,0.88481694
2,0.15672572,0.10280807,0.19346182,0.5470044
2,0.16723052,0.055184584,0.53222793,0.24535693
2,0.15241751,0.11485602,0.71797514,0.014751331
2,0.025448065,0.015920892,0.85619515,0.10243592
2,0.011581037,0.0011641359,0.9729898,0.0142650455
0,0.7391285,0.048744615,0.13702035,0.07510656
3,0.006454993,0.0040080557,0.10343331,0.8861036
3,0.06948639,0.84545785,0.0133430725,0.07171274
2,0.0006194153,1.6006261e-05,0.996287,0.003077638
3,0.28173462,0.5134624,0.0799473,0.12485564
3,0.22568005,0.044834375,0.3166268,0.4128588
1,0.01993055,0.85423166,0.051536463,0.07430135
1,0.109815195,0.379298,0.1917671,0.31911972
3,0.79443765,0.07998721,0.059148584,0.06642656
0,0.03354574,7.948615e-05,0.96526986,0.001104895
2,0.060701117,0.013416988,0.8269184,0.09896346
3,0.0012258597,7.499871e-05,0.112169676,0.8865295
0,0.6233098,0.00031413563,0.35696927,0.019406777
2,0.33539966,0.05578162,0.43387654,0.17494217
2,0.03398893,0.026792098,0.49213776,0.44708124
2,0.29853067,0.23809719,0.24963562,0.21373656
1,0.33292124,0.39317057,0.22428198,0.04962618
0,0.7374721,0.14135666,0.08415498,0.037016273
0,0.51907384,0.36306527,0.09127287,0.026588023
3,0.019645048,0.4463409,0.07351138,0.46050268
1,0.29162624,0.535064,0.025943346,0.14736642
1,0.25834334,0.64228636,0.061740216,0.037630055
2,0.01705091,0.0007523092,0.96856153,0.01363518
2,0.39749813,0.1193103,0.36795294,0.115238585
3,0.0610409,0.007972479,0.79384667,0.13713996
0,0.99389243,0.00287192,0.0020196422,0.0012159889
0,0.97834355,0.007979655,0.01128679,0.0023900275
2,0.026272854,0.0030351037,0.9659146,0.0047774436
2,0.15615067,0.37553963,0.12162752,0.3466822
2,0.0005702361,8.809159e-06,0.97599095,0.023429958
2,0.17363581,0.6632566,0.13393706,0.029170565
0,0.98833686,0.006678034,0.004515592,0.00046947066
3,0.07275961,0.19808736,0.20437564,0.52477735
3,0.04244115,0.037622206,0.104926735,0.81500995
2,0.062674396,0.0028449937,0.9173231,0.017157467
2,0.0018070467,0.0001255282,0.997821,0.00024648843
2,0.011851004,0.003454188,0.35423324,0.6304616
2,0.4069385,0.030916993,0.43235937,0.12978514
2,0.071165286,0.0028594714,0.9116504,0.014324811
3,0.21242076,0.00076849014,0.33460134,0.45220938
3,0.052257,0.0020458887,0.5443508,0.40134627
3,0.16791902,0.005770074,0.20621881,0.6200921
0,0.7919431,0.0039984956,0.048840802,0.15521766
0,0.97818744,0.011591922,0.0023912604,0.007829317
3,0.037728444,0.008548428,0.7846594,0.16906376
2,0.6225385,0.02141777,0.31573,0.040313747
2,0.029335443,0.00011946243,0.9633633,0.0071818754
3,0.00927509,0.004718734,0.12731418,0.85869205
0,0.3372607,0.051582847,0.5241318,0.08702467
2,0.019113364,0.0078029055,0.60659224,0.36649147
2,0.55166227,0.028560909,0.13561839,0.28415847
2,0.16090918,0.006710194,0.82130075,0.011079928
3,0.04034284,0.33649075,0.32366437,0.29950204
3,0.23059951,0.14505993,0.113492765,0.5108478
3,0.1656007,0.018219212,0.1021616,0.71401846
3,0.047588136,0.047188215,0.29672387,0.60849977
3,0.18607627,0.10358088,0.22586162,0.48448122
2,0.23772702,0.01788134,0.49659094,0.24780063
3,0.25492194,0.07836963,0.21809997,0.44860843
3,0.67148006,0.21639104,0.031230118,0.08089877
3,0.3277755,0.038609635,0.11348289,0.52013195
0,0.6709639,0.21892512,0.08104109,0.029069932
2,0.058014546,0.78735125,0.09806936,0.05656485
0,0.03711024,8.849465e-05,0.9539307,0.0088705765
2,0.06382814,0.002189287,0.90277314,0.03120936
2,0.06839875,0.013405133,0.21351472,0.7046814
1,0.34382454,0.36574703,0.23407483,0.056353606
0,0.8528809,0.11998934,0.008575681,0.018554136
2,0.00034050303,2.199777e-05,0.15761903,0.8420184
2,0.0017482609,0.0017024988,0.30724657,0.6893027
0,0.18179941,0.67411596,0.119367085,0.024717584
0,0.5751737,0.33291128,0.059550032,0.03236506
3,0.0042425343,7.6655655e-05,0.074862294,0.9208185
1,0.7269564,0.17845829,0.04267102,0.0519143
1,0.10266575,0.4654234,0.1766031,0.25530773
3,0.02423514,0.016852727,0.057469174,0.90144295
0,0.3938205,0.002351648,0.6025655,0.0012623426
0,0.14623438,0.15103921,0.12402212,0.5787043
0,0.33934695,0.20672713,0.11818587,0.33574006
2,0.27015546,0.45575255,0.12552284,0.14856912
3,0.015884105,0.24857645,0.21756616,0.5179733
3,0.09924643,0.029167242,0.10880035,0.762786
1,0.074156635,0.79276747,0.04673126,0.08634465
3,0.0003161046,0.0010640466,0.2514734,0.7471465
2,0.47850922,0.15983963,0.25965598,0.10199513
2,0.080883324,0.0018085717,0.9010398,0.016268339
2,0.3101214,0.001288207,0.48719096,0.20139946
3,0.00722743,2.905042e-06,0.014477727,0.978292
3,0.009572577,0.0010619148,0.27551824,0.7138473
3,0.27018496,0.35671377,0.10472216,0.2683791
1,0.6267843,0.31442013,0.0008664785,0.05792907
3,0.24973765,0.058407217,0.18192445,0.5099307
3,0.075002536,0.04272275,0.34776175,0.53451294
1,0.19139193,0.15677112,0.5749403,0.07689667
1,0.41706443,0.35788164,0.13575538,0.089298576
3,0.06685543,0.14108127,0.17338893,0.6186744
3,0.017183961,0.0002370127,0.021908585,0.9606705
3,0.051072866,0.8311853,0.06424634,0.053495478
2,0.027895324,0.12384252,0.81827104,0.029991126
1,0.05119598,0.27828595,0.15866481,0.5118533
1,0.08234358,0.830383,0.061504,0.02576946
2,0.0015028811,0.00022397954,0.8888407,0.10943243
2,0.0016261315,0.0010984656,0.7975527,0.19972274
2,0.0011766336,0.0006455434,0.24727832,0.75089955
3,0.17490502,0.15293704,0.23739353,0.43476444
3,0.09673172,0.055255998,0.16584367,0.6821686
1,0.22524853,0.6695939,0.07344362,0.031713918
3,0.11053282,0.47157294,0.15258765,0.2653066
1,0.121263824,0.8309572,0.0021631687,0.045615815
1,0.12114118,0.41655704,0.1869385,0.27536327
0,0.7295276,0.058839962,0.14476983,0.06686258
2,0.0076385443,4.1661106e-06,0.99218506,0.00017224603
2,8.4701416e-05,2.2088667e-05,0.997101,0.0027921256
2,0.049968496,0.3250705,0.18772161,0.43723938
3,0.012147555,0.008181923,0.7521586,0.2275119
1,0.0915352,0.6624343,0.18587895,0.060151555
2,0.0053612315,5.5436296e-05,0.7574535,0.23712987
3,0.0100858845,0.00044646492,0.07853929,0.91092837
1,0.5462956,0.22083803,0.09372163,0.1391448
3,0.014619167,3.128817e-05,0.48723543,0.49811417
3,0.31219673,0.2016458,0.0895967,0.39656082
3,0.10474116,0.09743401,0.15538242,0.64244246
3,0.07251013,0.091492996,0.14026713,0.69572973
3,0.004508768,0.0011806733,0.61064166,0.38366893
2,0.035251748,0.004307374,0.68939084,0.27105004
2,0.0071286247,0.00699942,0.79136956,0.1945024
0,0.65855134,0.0899546,0.17734423,0.07414982
0,0.08042758,0.3936429,0.08466524,0.44126424
0,0.13804431,0.57699794,0.012745954,0.27221185
2,0.2626716,0.02804119,0.2676824,0.44160488
2,0.1749947,0.12638031,0.48364803,0.21497692
3,0.13473637,0.0034840188,0.12619399,0.73558563
3,0.013007248,0.1887195,0.07311956,0.7251537
2,0.00013980924,1.5146243e-05,0.9966042,0.0032408114
3,0.2208261,0.0493335,0.18545564,0.5443848
0,0.51416,0.32721287,0.048813645,0.109813526
0,0.5739221,0.04735888,0.19154687,0.18717211
0,0.38639665,0.14251825,0.29361182,0.17747326
0,0.82976013,0.043430425,0.10655215,0.020257233
2,0.42594585,0.019150916,0.34568048,0.20922278
1,0.24145028,0.4529383,0.019018568,0.28659293
2,0.007130809,0.00043060072,0.9791814,0.013257138
2,0.00026500397,6.70042e-05,0.98968214,0.009985893
2,0.12508342,0.0012098498,0.83933544,0.034371283
3,0.12534899,0.23625924,0.38060004,0.25779176
1,0.062149566,0.74630725,0.054900337,0.13664278
0,0.43170658,0.282475,0.23773135,0.048087124
2,0.3708023,0.03367953,0.41839054,0.17712767
3,0.10912301,0.07165114,0.6442275,0.17499839
3,0.06359642,0.051087596,0.24065275,0.6446632
3,0.18062752,0.033272516,0.46083146,0.32526845
1,0.10501367,0.7682456,0.08155746,0.04518328
0,0.91832733,0.012710886,0.05022529,0.018736538
1,0.22607526,0.7337131,0.023952477,0.01625913
3,0.047544625,0.018794408,0.4593841,0.47427687
0,0.6709639,0.21892512,0.08104109,0.029069932
0,0.7233437,0.052854903,0.046594873,0.17720659
0,0.45388323,0.18532029,0.23038055,0.13041596
1,0.43561757,0.51870805,0.023285268,0.022389106
1,0.019086607,0.96012235,0.008003743,0.012787299
1,0.047413327,0.66241354,0.22537132,0.06480176
0,0.14489378,0.7244998,0.05613355,0.07447285
1,0.038409892,0.9311491,0.0010934685,0.02934746
2,0.0008849359,7.1892544e-05,0.89571106,0.10333214
2,0.6478508,0.01492767,0.30066743,0.036554087
1,0.55142176,0.15268517,0.20686726,0.08902583
1,0.13720469,0.6834743,0.14631227,0.033008732
3,0.0042143576,0.0032114799,0.22698872,0.7655854
3,0.08167098,0.025754092,0.29633945,0.59623545
3,0.04277759,0.03753199,0.053163644,0.8665267
2,0.20007366,0.5930275,0.18149647,0.025402388
3,0.1361181,0.25230148,0.3793819,0.23219849
0,0.18028927,0.6425566,0.13315038,0.04400375
3,0.35643932,0.045034952,0.2671652,0.33136055
0,0.18321945,0.6168939,0.0095075825,0.19037905
1,0.021833148,0.89127046,0.020423263,0.06647316
3,0.052594453,0.69751954,0.12868096,0.12120506
3,0.0027885227,0.0037170644,0.66462785,0.32886654
3,0.16896394,0.106997296,0.22486597,0.49917275
2,0.23197739,0.18557234,0.21342966,0.36902064
3,0.0761218,0.10085386,0.33310917,0.4899152
1,0.16364224,0.5922744,0.16533472,0.07874863
1,0.05891936,0.92436635,0.012401143,0.0043131695
0,0.056427207,0.21448943,0.24658625,0.48249713
3,0.063062154,0.584489,0.010218161,0.3422307
3,0.36044815,0.43921843,0.0112791285,0.18905431
0,0.62096715,0.010012096,0.077259324,0.29176146
0,0.90163285,0.005145547,0.07888834,0.014333291
0,0.26349923,0.05001371,0.3721482,0.31433883
3,0.04977126,0.018034423,0.2732352,0.6589591
3,0.08697645,0.11880181,0.34853944,0.44568226
1,0.03723991,0.8757195,0.03850589,0.048534717
2,0.01038506,0.0005308048,0.9806045,0.008479648
2,0.025738882,0.0050475593,0.764497,0.20471661
1,0.3151014,0.21862811,0.31279126,0.15347922
1,0.15022461,0.26302862,0.25739136,0.32935542
2,0.00921675,0.00087224663,0.9018172,0.08809375
3,0.038436104,0.6776865,0.12806265,0.15581474
2,0.006132538,6.6819907e-06,0.993001,0.0008598334
2,0.0056595816,1.0679951e-05,0.9939751,0.00035460998
3,0.09298697,0.45258415,0.050589297,0.40383962
3,0.13450938,0.04052298,0.19917084,0.6257968
3,0.0069739735,0.04466971,0.14016777,0.8081885
1,0.81706166,0.14400196,0.023992732,0.0149436565
2,0.015816484,0.0019492968,0.8349082,0.14732608
0,0.993725,0.00028875624,0.005257421,0.00072879065
0,0.6596911,0.06933736,0.1764786,0.094492964
3,0.10034846,0.17111456,0.46403113,0.2645058
2,0.1389421,0.5400447,0.19873424,0.12227894
3,0.058114648,0.036928117,0.15397967,0.7509776
0,0.66249263,0.043690313,0.23859948,0.05521759
2,0.77838534,0.01795811,0.017390283,0.1862663
0,0.836251,0.0008717081,0.14154707,0.021330237
0,0.66041696,0.096436836,0.08660513,0.1565411
0,0.4424264,0.0016123195,0.4814629,0.07449833
0,0.039959382,0.7681195,0.06839882,0.12352229
0,0.31770343,0.23246917,0.2949194,0.15490805
0,0.87336457,0.00027483978,0.112641625,0.013718956
0,0.92221266,0.006732121,0.045003857,0.02605137
1,0.12558739,0.8023427,0.014543992,0.05752592
2,0.011361806,0.0038593556,0.8325498,0.15222903
2,0.15972905,0.0012963947,0.83529973,0.0036748226
2,0.009136279,0.0050926255,0.89325106,0.09252005
1,0.12584111,0.5623201,0.18261693,0.12922183
3,0.11963784,0.071915634,0.13079938,0.6776472
3,0.09688136,0.31492633,0.11332755,0.47486472
1,0.26882488,0.49103776,0.1538972,0.086240135
1,0.061064854,0.5794885,0.30960193,0.049844697
0,0.12581186,0.76441383,0.054408308,0.055365954
3,0.21768685,0.09151629,0.21019511,0.48060173
3,0.0038643295,0.0003315791,0.11357371,0.88223034
3,0.024115065,0.102719605,0.26293078,0.61023456
1,0.036871795,0.9447552,0.0058460017,0.012527042
0,0.7316068,0.0066059213,0.23002474,0.031762544
2,0.002660741,0.008103705,0.15569718,0.8335384
1,0.039017547,0.4919263,0.11069794,0.35835817
0,0.9710497,0.0019501679,0.012914193,0.014085966
1,0.17528667,0.645052,0.021398345,0.15826295
1,0.14987718,0.73527473,0.04658077,0.068267375
2,0.038295604,0.008084804,0.9455465,0.008073015
2,0.2843441,6.303659e-05,0.7011869,0.014405941
1,0.006719499,0.9051552,0.049907997,0.03821731
3,0.13534564,0.022234723,0.18758498,0.6548346
2,0.032175597,0.013578958,0.8379967,0.11624869
0,0.21682306,0.15202148,0.50219476,0.12896073
2,0.6810089,0.05986526,0.14933124,0.109794594
2,0.34197494,0.03223622,0.33615848,0.28963035
0,0.36949283,0.0002124848,0.55498344,0.07531122
0,0.844325,0.015316332,0.055401474,0.08495713
0,0.5363125,0.18361153,0.11528964,0.16478628
1,0.0599076,0.7986518,0.0064584026,0.13498218
1,0.35860208,0.32624117,0.23934942,0.07580738
1,0.042154446,0.6086051,0.18057035,0.16867018
1,0.0284544,0.7242633,0.23355764,0.01372467
2,0.08000554,0.039506074,0.77915365,0.10133476
3,0.09106289,0.26355854,0.20824413,0.43713447
2,0.0009719925,0.00019955737,0.9153812,0.08344723
3,0.07117686,0.04002221,0.67368174,0.21511918
3,0.00047867402,0.0004542325,0.041539088,0.957528
1,0.34148955,0.53005147,0.06796735,0.060491633
2,0.8030589,0.009226267,0.033868033,0.15384677
1,0.07797455,0.7136254,0.097022064,0.11137797
0,0.70331717,0.030606672,0.11298538,0.15309079
0,0.8596673,0.002561382,0.11983435,0.01793694
0,0.74806803,0.011096215,0.04024866,0.20058711
0,0.9869769,0.00032379752,0.010736736,0.0019625532
2,0.026957223,0.000118640404,0.9692239,0.0037002433
3,0.10384304,0.054353844,0.36016518,0.48163792
2,0.013999284,6.7458495e-05,0.9855806,0.00035256677
2,0.0032943152,0.00033744483,0.9193168,0.07705145
2,0.3799939,0.25639573,0.15844907,0.20516132
2,0.0007668745,0.00067856745,0.9531916,0.045363057
2,0.16463912,0.019258155,0.6585191,0.15758362
2,0.0041076066,0.00045000564,0.71028805,0.2851543
2,0.0011676814,0.0008246451,0.9520709,0.045936763
2,0.07557072,0.015366581,0.7593865,0.14967628
3,0.24907081,0.083668925,0.49753433,0.16972597
2,0.31490904,0.02004122,0.5307018,0.13434795
1,0.10899871,0.7726318,0.05622028,0.06214923
1,0.052179016,0.8880196,0.023080135,0.036721267
1,0.06406451,0.7939358,0.06826887,0.07373078
2,0.017173305,0.0013910112,0.78027475,0.201161
3,0.038545683,0.47085154,0.249115,0.24148774
1,0.13992147,0.78571266,0.02391698,0.0504489
1,0.13036822,0.3945041,0.2805971,0.19453059
0,0.12616916,0.21600682,0.07935869,0.57846534
2,0.018694647,1.181308e-05,0.092473,0.8888205
0,0.793936,0.02106832,0.16547218,0.019523453
0,0.35786194,0.3220963,0.07761363,0.24242817
2,0.012426708,0.0016605048,0.15231769,0.83359504
1,0.103354506,0.38430786,0.17335963,0.33897805
2,0.009409509,0.00027404993,0.9891452,0.0011712629
1,0.012973575,0.97166944,0.0013901441,0.013966829
0,0.60287327,0.21046515,0.110471405,0.07619018
1,0.4800143,0.37180322,0.010691706,0.13749072
1,0.10298605,0.7715808,0.0047056116,0.120727524
1,0.135311,0.8387833,0.02013845,0.005767215
1,0.061210904,0.8951753,0.018103383,0.025510436
1,0.14564975,0.70754534,0.090668,0.056136917
1,0.036108572,0.9310266,0.011919333,0.020945549
3,0.1802359,0.21506876,0.1845295,0.4201658
1,0.5459303,0.21682955,0.19149408,0.045746073
1,0.28741127,0.16448039,0.31539118,0.23271717
2,0.0004194386,0.0002921664,0.15162969,0.84765875
3,0.081784256,0.15482493,0.21893233,0.5444585
0,0.58214647,0.006907568,0.1541048,0.2568412
0,0.72278506,0.2470193,0.02303016,0.00716547
0,0.7800114,0.015748134,0.16090848,0.04333194
0,0.96705294,0.0020353652,0.0131171895,0.017794497
0,0.452719,0.067252085,0.15670618,0.32332274
0,0.20591484,0.38438094,0.105213985,0.30449024
3,0.009155393,0.54612315,0.011941307,0.43278012
3,0.21925116,0.09674084,0.14446238,0.53954566
2,0.011421718,0.0035548154,0.71795386,0.2670696
2,0.087588355,0.37909058,0.11834191,0.41497916
2,0.1341852,0.39323395,0.25701657,0.21556427
2,0.5977252,0.06768658,0.29011276,0.04447545
3,0.33889055,0.0073385607,0.061848942,0.591922
3,0.64889044,0.0075760446,0.12673977,0.21679375
3,0.00044555796,0.0001574892,0.028148068,0.9712489
1,0.096270114,0.88421196,0.016977342,0.002540627
3,0.27752858,0.08114198,0.19814229,0.4431871
2,0.009207657,0.00020979655,0.9900727,0.0005097823
2,0.0055317683,1.1459815e-05,0.084881805,0.909575
1,0.9619666,0.0007014876,0.0241876,0.013144418
0,0.16971314,0.6575368,0.08950559,0.08324445
0,0.64919806,0.05881713,0.16109453,0.1308903
2,0.012679711,0.017518459,0.9523271,0.017474754
2,0.09773162,0.0016659425,0.85735184,0.043250605
3,0.11594674,0.05585506,0.25361815,0.57458
3,0.11185579,0.34610373,0.22502084,0.31701967
3,0.75267166,0.20295055,0.036842536,0.0075352667
1,0.87829226,0.0041096318,0.06421317,0.053384975
0,0.35842356,0.12474331,0.22032031,0.2965128
0,0.94236296,0.00076099276,0.04993843,0.006937547
3,0.0057289307,0.0009698446,0.06160594,0.9316953
3,0.28044063,0.257706,0.17191535,0.28993806
2,5.3942607e-05,8.069895e-06,0.99768245,0.0022555096
3,0.090692975,0.79265356,0.08453541,0.0321181
2,0.16230053,0.3888267,0.23991154,0.2089612
0,0.31828204,0.35763004,0.11144704,0.21264084
0,0.5082309,0.34409758,0.07881785,0.068853624
2,0.010976947,0.0001172863,0.9865493,0.0023564077
1,0.03882518,0.7342298,0.21514057,0.011804395
2,0.56622404,0.006597729,0.4234777,0.0037004948
2,0.042964272,0.005040732,0.94699514,0.004999812
1,0.15287885,0.43448153,0.11968668,0.2929529
1,0.1210805,0.09347005,0.27286056,0.51258886
0,0.29380876,0.4062038,0.21157691,0.08841054
0,0.9880961,0.0047058933,0.006136638,0.001061402
3,0.13920584,0.12388496,0.15345144,0.5834577
3,0.67859745,0.10643632,0.15164569,0.06332053
0,0.42618692,0.05784083,0.3304749,0.18549737
3,0.20945643,0.06967494,0.11645606,0.6044126
3,0.10065009,0.16068046,0.01170999,0.72695947
0,0.74468666,0.0021097302,0.22071601,0.032487553
0,0.2913553,0.31658015,0.25064254,0.14142197
0,0.75156045,0.01885054,0.051397588,0.1781914
0,0.79888266,0.13682774,0.024101594,0.04018808
3,0.15274365,0.02331498,0.221531,0.6024103
2,0.21706486,0.008580978,0.7595195,0.0148347085
2,0.027380882,7.965456e-05,0.9718912,0.0006482733
2,0.08524937,0.024061203,0.83485234,0.055837084
2,0.0060157343,6.32084e-05,0.9707093,0.023211664
3,0.0040668473,0.0054932083,0.8328121,0.15762787
1,0.053925984,0.6465146,0.2704234,0.02913601
1,0.02166848,0.92319566,0.024134148,0.031001767
0,0.17269322,0.021394197,0.61214364,0.1937689
3,0.0631488,0.1587444,0.39290273,0.3852041
3,0.16685332,0.49745014,0.24498263,0.09071391
1,0.09522917,0.44873047,0.09664394,0.35939637
0,0.27290145,0.27590942,0.21689564,0.23429349
2,0.017103126,0.0069146017,0.5295649,0.44641736
3,0.46084604,0.4941402,0.01275203,0.03226176
2,0.20005745,0.3257281,0.3477561,0.12645839
0,0.07982699,0.032200385,0.09610075,0.7918719
0,0.07300643,0.12170577,0.2182519,0.5870359
3,0.35280958,0.16509241,0.24177542,0.2403226
2,0.046452213,0.0014208981,0.7267842,0.22534268
2,0.1804957,0.6900439,0.06872911,0.06073128
3,0.011661598,0.010390302,0.024556234,0.95339185
0,0.6767887,0.053486127,0.15800153,0.11172371
3,0.010679225,0.016948195,0.29134306,0.6810295
2,0.4606999,0.08906173,0.21585187,0.23438652
1,0.0069070915,0.7361668,0.012064777,0.24486136
2,0.8691208,0.030433387,0.039554853,0.060891006
2,0.0007844827,0.0002390855,0.9961151,0.002861319
3,0.21628664,0.14971411,0.1262768,0.50772244
1,0.0705642,0.7021247,0.054742735,0.1725683
3,0.22002636,0.39714414,0.026702821,0.35612673
3,0.03470715,0.0031883912,0.067481734,0.89462274
2,0.009349778,0.002197679,0.61086154,0.37759098
3,0.31665024,0.03602904,0.21201324,0.4353075
2,0.16803974,0.49473757,0.26943967,0.06778302
2,0.00059635786,0.0001282928,0.700904,0.29837132
2,0.5541423,0.004613045,0.42114508,0.020099578
3,0.5199239,0.0035424114,0.24660286,0.22993074
3,0.007862916,0.0027274,0.5469999,0.4424098
3,0.0009106282,0.00021067259,0.065619186,0.93325955
1,0.0041496176,0.9891816,0.004869953,0.0017988428
0,0.21996972,0.22018412,0.11906342,0.44078276
2,0.15533179,0.31579423,0.22007254,0.30880144
3,0.15532953,0.17322367,0.2716299,0.39981693
3,0.18588018,0.41200832,0.07809108,0.32402042
3,0.007561668,0.015986525,0.2690609,0.7073909
0,0.21841131,0.5817828,0.123518586,0.07628726
3,0.16897254,0.09919022,0.23889072,0.49294657
0,0.41685894,0.057744924,0.008367485,0.5170286
0,0.79522586,0.004744581,0.15862922,0.04140035
3,0.2263037,0.104851246,0.5753518,0.09349328
1,0.539787,0.038151994,0.28387505,0.13818598
1,0.1688243,0.6150051,0.05697301,0.15919757
3,0.0011784825,0.00013465677,0.8367013,0.16198558
3,0.00280187,5.906552e-05,0.013833367,0.98330563
0,0.38375247,0.35979474,0.1901293,0.066323504
1,0.05689462,0.87702864,0.025809871,0.04026687
2,0.03746318,0.105326764,0.108206876,0.7490032
1,0.027774977,0.23130298,0.14131606,0.59960604
2,0.019730087,0.002243736,0.19524822,0.78277797
3,0.15622981,0.60607255,0.15484211,0.08285556
2,0.25374892,0.10528094,0.31526935,0.32570076
0,0.09223728,0.82093453,0.053623628,0.03320452
2,0.0029227405,0.0002491363,0.70647585,0.2903523
3,0.22013365,0.01389561,0.16824757,0.5977232
1,0.6671298,0.23194826,0.05514209,0.04577987
3,0.09353775,0.035761185,0.040355068,0.830346
0,0.8332942,0.059145268,0.05144239,0.056118138
2,0.00025142127,9.709724e-05,0.9945693,0.005082166
3,0.007513021,9.917272e-05,0.8130527,0.17933509
3,0.16669627,0.10601839,0.33405542,0.39322987
3,0.15028442,0.010752448,0.27619642,0.56276673
3,0.043355267,0.0009906497,0.31506914,0.64058495
3,0.20695242,0.1596804,0.2317719,0.40159532
2,0.113432,0.11065386,0.13956027,0.6363539
3,0.00260409,0.0066210823,0.23284486,0.7579299
2,0.02035483,0.0004523432,0.7928494,0.1863434
1,0.018185642,0.95448273,0.01622657,0.011105007
1,0.091165096,0.073046066,0.6528002,0.18298861
1,0.066144824,0.84561217,0.036665343,0.051577654
3,0.45324865,0.16546047,0.20183012,0.17946073
3,0.14613655,0.64716214,0.09961668,0.107084654
2,0.019434992,0.00018186976,0.97722363,0.0031594401
3,0.13802913,0.016746426,0.22908057,0.6161439
1,0.05689462,0.87702864,0.025809871,0.04026687
1,0.24198703,0.12549977,0.33201668,0.30049655
1,0.58162105,0.20055695,0.10062064,0.11720134
0,0.9872458,0.001968077,0.00794181,0.002844237
0,0.56406355,0.0666998,0.18200846,0.18722817
2,0.00022341228,0.00018761259,0.9982949,0.0012940591
0,0.4128408,0.31559506,0.25147358,0.020090533
0,0.044238683,0.0034328557,0.01597407,0.9363544
3,0.011227269,0.00041329273,0.6370051,0.3513543
1,0.057780866,0.7419292,0.082709014,0.11758095
1,0.2521809,0.09920687,0.260302,0.38831025
0,0.38174298,0.005955977,0.04561482,0.5666862
2,0.09531684,0.01764037,0.105577745,0.781465
2,0.23869501,0.10163856,0.48798075,0.17168567
3,0.19206463,0.08441703,0.3635835,0.35993487
1,0.114398696,0.51849633,0.114219464,0.2528855
3,0.0059545557,6.431717e-06,0.98950726,0.0045317565
2,0.28313375,0.21407081,0.14634766,0.35644782
2,0.0015205116,0.00012466249,0.8797223,0.11863248
2,0.062856816,0.012554086,0.73682255,0.18776657
2,0.31255153,0.009266284,0.65156275,0.02661939
2,0.069517314,0.0008378747,0.88397133,0.04567349
2,0.022333425,0.027073022,0.65681285,0.29378074
1,0.040394913,0.73003745,0.08520384,0.1443638
1,0.09935815,0.80246985,0.0656953,0.032476712
1,0.079034716,0.19442052,0.089553505,0.63699126
0,0.74588823,0.01660168,0.19867049,0.038839582
2,0.044319406,0.007837366,0.24518697,0.7026562
3,0.3915162,0.47592694,0.05236903,0.080187865
2,0.00037404927,1.19656725e-05,0.9976023,0.002011737
3,0.2663121,0.027291164,0.25368837,0.4527084
3,0.006581005,0.012272503,0.21388568,0.76726085
3,0.001477217,0.000799265,0.56487465,0.4328488
3,0.1518364,0.3390726,0.25198287,0.25710815
2,0.08835227,0.07900108,0.19010942,0.64253724
3,0.35112506,0.061049677,0.26907194,0.3187533
1,0.12026758,0.84070116,0.029151315,0.009879916
0,0.8650331,0.044564143,0.02582661,0.06457614
0,0.8281578,0.09957633,0.03734652,0.034919403
0,0.34390235,0.011527882,0.59952,0.045049723
1,0.1737632,0.75916946,0.008437179,0.05863012
1,0.31683293,0.024961082,0.44107646,0.21712956
2,0.02360829,0.013976367,0.7408377,0.22157764
2,0.00024893135,0.00010379695,0.99057543,0.009071771
2,0.00040258304,5.234985e-05,0.99680614,0.0027389617
2,0.65038216,0.07252137,0.15128246,0.12581396
3,0.040481932,0.23811707,0.21660583,0.5047952
1,0.114905715,0.5112908,0.12950192,0.24430157
1,0.19007988,0.6515939,0.11080213,0.04752407
1,0.121663615,0.5122396,0.2090549,0.1570419
3,0.05039613,0.76817155,0.14422077,0.0372115
0,0.09512625,0.8359674,0.051951624,0.016954724
0,0.49891257,0.27922538,0.089213066,0.13264906
2,0.0033190702,0.0009221702,0.85564655,0.14011222
0,0.3002978,0.42025825,0.0927557,0.18668818
3,0.0102292765,0.0004056511,0.04530612,0.944059
3,0.06635088,0.052497875,0.54213536,0.3390159
1,0.15653038,0.7227416,0.051704314,0.069023736
