target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1029851193611184,0.018006359260763438,0.8502417453307991,0.028766776047319174
2,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
0,0.21208007662118916,0.11001254323867422,0.5453870007852147,0.1325203793549219
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18060083906891772,0.1948962280419815,0.34935262108223086,0.27515031180687
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.04136657309826256,0.03211462433742078,0.13437156378238732,0.7921472387819293
1,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04353573310515759,0.03211462433742078,0.16415397273077534,0.7601956698266463
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.18060083906891772,0.1948962280419815,0.34935262108223086,0.27515031180687
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.1436677444934329,0.12707525974594702,0.40477019421789434,0.3244868015427257
3,0.17776689837347223,0.3157441927410386,0.23977500203371144,0.26671390685177776
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.17776689837347223,0.3157441927410386,0.23977500203371144,0.26671390685177776
2,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.14306203899403883,0.12705057033513356,0.4317961063354388,0.2980912843353888
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.18060083906891772,0.1948962280419815,0.34935262108223086,0.27515031180687
3,0.1826070877077933,0.1946822778548578,0.30657877104763454,0.31613186338971433
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.0830425542187341,0.018686611930912502,0.8636252095489338,0.03464562430141947
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061678782263625005,0.0634862469780769,0.17392117005047045,0.7009138007078276
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04136657309826256,0.03211462433742078,0.13437156378238732,0.7921472387819293
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
2,0.15720782266721378,0.22506575012997235,0.4044555548861227,0.21327087231669115
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.06317953287971616,0.06333519971706722,0.15300881982942927,0.7204764475737875
2,0.1029851193611184,0.018006359260763438,0.8502417453307991,0.028766776047319174
3,0.15829951252125624,0.13911036642189736,0.3960386039594887,0.3065515170973578
3,0.15829951252125624,0.13911036642189736,0.3960386039594887,0.3065515170973578
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.13309765810098828,0.018066833377841332,0.81394358194777,0.034891926573400435
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.18060083906891772,0.1948962280419815,0.34935262108223086,0.27515031180687
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
1,0.23228453526497164,0.3694724721383774,0.20691927172478156,0.19132372087186947
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1954277848865877,0.14004527648757292,0.48192079175146607,0.18260614687437338
0,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.06144420961385958,0.06333519971706722,0.14754110162645243,0.7276794890426208
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.14302136019283035,0.24468645675671122,0.36190854400503236,0.2503836390454261
2,0.3415692475776349,0.16204674154884133,0.2659658753187733,0.2304181355547505
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
0,0.9118501586622987,0.03896715277282325,0.0336117235349974,0.01557096502988058
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04322679774394086,0.03211462433742078,0.1830940867992164,0.7415644911194219
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.12331322384588303,0.11644734883564016,0.5942221708328659,0.16601725648561094
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
2,0.15617622624990396,0.1449422427782518,0.3969563216567808,0.3019252093150635
3,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2123936004710694,0.10968758495670636,0.5485881340151035,0.1293306805571208
2,0.08540502509415342,0.023881206715295325,0.840292513155564,0.050421255034987324
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1824670756301212,0.12247353838881712,0.5039213384280897,0.19113804755297195
3,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2104983056827187,0.20957433981662546,0.3111742413478499,0.268753113152806
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.10841616056468584,0.12001538971970867,0.6362001206545502,0.13536832906105525
3,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.116031101245534,0.11178430191414744,0.6211409721942561,0.15104362464606239
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.14934633114955037,0.13998395092321012,0.4096884489026609,0.3009812690245786
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.15419658345962212,0.10554298536016177,0.5922118561093731,0.148048575070843
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
